Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
210,2023-02-02T23:40:23.000Z,1.5,38.55179,-121.713485,1,-133.93773597503701,2.4317224224766845,17.696882379012578,-2.4317224224766845,8.8
211,2023-02-02T23:40:23.000Z,1.5,38.55179,-121.713485,1,-131.63951050293608,5.827205695733679,15.39865690691164,-5.827205695733679,8.8
212,2023-02-02T23:40:24.000Z,1.5,38.55179,-121.713485,1,-125.9212849023452,8.710293987013575,9.6804313067516,-8.710293987013575,8.475000000000001
213,2023-02-02T23:40:24.000Z,1.5,38.55179,-121.713485,1,-122.12473742697999,7.690955790909502,5.883883831386385,-7.690955790909502,8.475000000000001
214,2023-02-02T23:40:24.000Z,1.5,38.55179,-121.713485,1,-119.87557003375981,5.552419053636651,3.6347164381662083,-5.552419053636651,8.15
215,2023-02-02T23:40:25.000Z,1.5,38.551793333,-121.713483333,1,-118.72891619741327,4.074193337545656,1.4897920692609574,-4.074193337545656,8.15
216,2023-02-02T23:40:25.000Z,1.5,38.551793333,-121.713483333,1,-118.17021509798651,3.133185336281959,0.9310909698342016,-3.133185336281959,8.15
217,2023-02-02T23:40:25.000Z,1.5,38.551793333,-121.713483333,1,-117.61878280111196,-1.125520264602629,0.37965867295964983,1.125520264602629,8.15
218,2023-02-02T23:40:26.000Z,1.5,38.551798333,-121.71348,1,-117.0206245249987,-0.7128641852218403,-1.5196030563880356,0.7128641852218403,8.15
219,2023-02-02T23:40:26.000Z,1.5,38.551798333,-121.71348,1,-116.62434683289115,6.007245070344712,-1.9158807484955815,-6.007245070344712,8.15
220,2023-02-02T23:40:26.000Z,1.5,38.551798333,-121.71348,1,-114.99121664659108,5.217571549241298,-3.549010934795646,-5.217571549241298,8.15
221,2023-02-02T23:40:27.000Z,1.5,38.551798333,-121.71348,1,-116.77819174254284,0.14605008446890855,-1.762035838843886,-0.14605008446890855,8.15
222,2023-02-02T23:40:27.000Z,1.5,38.551798333,-121.71348,1,-116.07197915258517,-0.23526494087176397,-2.4682484288015587,0.23526494087176397,8.15
223,2023-02-02T23:40:27.000Z,1.5,38.551798333,-121.71348,1,-116.31209027287906,-1.8334354586102348,-2.2281373085076694,1.8334354586102348,8.15
224,2023-02-02T23:40:28.000Z,1.5,38.551798333,-121.713481667,1,-117.07823214398738,-0.7396548210271642,-1.7145758647760942,0.7396548210271642,8.15
225,2023-02-02T23:40:28.000Z,1.5,38.551798333,-121.713481667,1,-117.37291896294826,-0.9677583747190149,-1.4198890458152107,0.9677583747190149,8.15
226,2023-02-02T23:40:28.000Z,1.5,38.551798333,-121.713481667,1,-118.7844718227843,-1.0336808623033105,-0.00833618597917507,1.0336808623033105,8.15
227,2023-02-02T23:40:29.000Z,1.5,38.551796667,-121.71348,1,-116.8294654707727,4.2076733963876825,-1.1211952008442267,-4.2076733963876825,8.15
228,2023-02-02T23:40:29.000Z,1.5,38.551796667,-121.71348,1,-113.74066940134908,0.11412137747137763,-4.2099912702678495,-0.11412137747137763,8.15
229,2023-02-02T23:40:29.000Z,1.5,38.551796667,-121.71348,1,-112.83157189813859,0.21113496422996433,-5.119088773478339,-0.21113496422996433,7.825
230,2023-02-02T23:40:30.000Z,1.5,38.551796667,-121.71348,1,-111.74014799963376,1.479044474960975,-6.210512670311871,-1.479044474960975,7.825
231,2023-02-02T23:40:30.000Z,1.5,38.551796667,-121.71348,1,-109.55638573873087,-0.5584188675273176,-8.394274931214767,0.5584188675273176,7.825
232,2023-02-02T23:40:30.000Z,1.5,38.551796667,-121.71348,1,-109.15393061779012,-2.5096432072691224,-8.79673005215551,2.5096432072691224,7.825
233,2023-02-02T23:40:31.000Z,1.5,38.5518,-121.713476667,1,-109.09632618926715,-4.081750245088386,-9.527791810003919,4.081750245088386,7.825
234,2023-02-02T23:40:31.000Z,1.5,38.5518,-121.713476667,1,-110.93689418236653,-1.0009751715618698,-7.687223816904535,1.0009751715618698,7.825
235,2023-02-02T23:40:31.000Z,1.5,38.5518,-121.713476667,1,-112.93315070823854,-0.7756826200933088,-5.690967291032521,0.7756826200933088,7.825
236,2023-02-02T23:40:32.000Z,1.5,38.551801667,-121.713471667,1,-112.48137408667253,1.1820221659346837,-5.983578684164556,-1.1820221659346837,7.825
237,2023-02-02T23:40:32.000Z,1.5,38.551801667,-121.713471667,1,-112.25931801102487,1.1461655161542785,-6.205634759812213,-1.1461655161542785,7.825
238,2023-02-02T23:40:32.000Z,1.5,38.551801667,-121.713471667,1,-114.63965035281095,-0.941434138692005,-3.8253024180261406,0.941434138692005,8.15
239,2023-02-02T23:40:33.000Z,1.5,38.551805,-121.713466667,1,-116.18648801924368,-1.7277538970844035,-2.668782191265592,1.7277538970844035,8.15
240,2023-02-02T23:40:33.000Z,1.5,38.551805,-121.713466667,1,-117.44433433454286,2.6905722720409173,-1.4109358759664161,-2.6905722720409173,8.15
241,2023-02-02T23:40:33.000Z,1.5,38.551805,-121.713466667,1,-117.27403060333488,0.04590059042864203,-1.5812396071743962,-0.04590059042864203,8.15
242,2023-02-02T23:40:34.000Z,1.5,38.55181,-121.71346,1,-120.19626063896473,0.2758804133000494,0.6874342013259138,-0.2758804133000494,8.15
243,2023-02-02T23:40:34.000Z,1.5,38.55181,-121.71346,1,-121.34174119181169,0.28686628931003455,1.8329147541728759,-0.28686628931003455,8.15
244,2023-02-02T23:40:34.000Z,1.5,38.55181,-121.71346,1,-123.24334808384663,0.5758064025170242,3.73452164620781,-0.5758064025170242,8.15
245,2023-02-02T23:40:35.000Z,1.5,38.551808333,-121.713461667,1,-124.3141371599862,-1.246935518238083,5.093104840969474,1.246935518238083,8.475000000000001
246,2023-02-02T23:40:35.000Z,1.5,38.551808333,-121.713461667,1,-121.6053428553669,-1.397854862766658,2.3843105363501707,1.397854862766658,8.15
247,2023-02-02T23:40:35.000Z,1.5,38.551808333,-121.713461667,1,-121.56273965664576,-0.040998403936660544,2.341707337629032,0.040998403936660544,8.15
248,2023-02-02T23:40:36.000Z,1.5,38.551811667,-121.713458333,1,-119.60960030222985,-1.1911988827556623,-0.18015603170221084,1.1911988827556623,8.15
249,2023-02-02T23:40:36.000Z,1.5,38.551811667,-121.713458333,1,-118.3583634960597,-1.8838392179289636,-1.431392837872366,1.8838392179289636,8.15
250,2023-02-02T23:40:37.000Z,1.5,38.55181,-121.713456667,1,-119.74244762047346,3.7625625474497255,0.682103899653228,-3.7625625474497255,8.15
251,2023-02-02T23:40:37.000Z,1.5,38.55181,-121.713456667,1,-121.96172735266505,5.0712937832148075,2.9013836318448227,-5.0712937832148075,8.15
252,2023-02-02T23:40:37.000Z,1.5,38.55181,-121.713456667,1,-120.99595272277642,2.743655648250365,1.9356090019561947,-2.743655648250365,8.15
253,2023-02-02T23:40:38.000Z,1.5,38.55181,-121.713455,1,-120.88386421521427,1.8080589537752552,2.0431906162628763,-1.8080589537752552,8.15
254,2023-02-02T23:40:38.000Z,1.5,38.55181,-121.713455,1,-122.00736213882365,2.0156412676426783,3.166688539872254,-2.0156412676426783,8.15
255,2023-02-02T23:40:38.000Z,1.5,38.55181,-121.713455,1,-121.82583903584141,0.8671988873498747,2.9851654368900142,-0.8671988873498747,8.15
256,2023-02-02T23:40:39.000Z,1.5,38.551811667,-121.713453333,1,-121.51275811334528,-5.3929607788550875,2.389091540850373,5.3929607788550875,8.15
257,2023-02-02T23:40:39.000Z,1.5,38.551811667,-121.713453333,1,-119.69383106230734,-3.4750725451985613,0.5701644898124272,3.4750725451985613,8.15
258,2023-02-02T23:40:39.000Z,1.5,38.551811667,-121.713453333,1,-119.38112218327377,-0.3888007816389929,0.25745561077886236,0.3888007816389929,8.15
259,2023-02-02T23:40:40.000Z,1.5,38.55181,-121.713451667,1,-117.96431863326838,-0.21591054714729496,-0.4461366352292657,0.21591054714729496,8.15
260,2023-02-02T23:40:40.000Z,1.5,38.55181,-121.713451667,1,-117.62207245225021,1.0113626169968934,-0.7883828162474344,-1.0113626169968934,8.15
261,2023-02-02T23:40:40.000Z,1.5,38.55181,-121.713451667,1,-115.93796247426525,1.7017038318978253,-2.4724927942323944,-1.7017038318978253,8.15
262,2023-02-02T23:40:41.000Z,1.5,38.55181,-121.71345,1,-115.07656292229397,1.3974426823284776,-3.1231049799236956,-1.3974426823284776,8.15
263,2023-02-02T23:40:41.000Z,1.5,38.55181,-121.71345,1,-116.34083815345085,0.6594598776299343,-1.8588297487668228,-0.6594598776299343,8.15
264,2023-02-02T23:40:41.000Z,1.5,38.55181,-121.71345,1,-115.50260614299954,1.2866219143409539,-2.69706175921813,-1.2866219143409539,8.15
265,2023-02-02T23:40:42.000Z,1.5,38.551808333,-121.71345,1,-115.31348531141644,2.3256353400386676,-2.3866611052779803,-2.3256353400386676,8.15
266,2023-02-02T23:40:42.000Z,1.5,38.551808333,-121.71345,1,-115.53619388031439,1.2904447380270674,-2.1639525363800374,-1.2904447380270674,8.15
267,2023-02-02T23:40:42.000Z,1.5,38.551808333,-121.71345,1,-114.45727165784771,1.9533113166189473,-3.2428747588467104,-1.9533113166189473,8.15
268,2023-02-02T23:40:43.000Z,1.5,38.55181,-121.71345,1,-114.95753729197017,-0.9764320783667371,-3.2421306102475,0.9764320783667371,8.15
269,2023-02-02T23:40:43.000Z,1.5,38.55181,-121.71345,1,-115.16701203983136,-2.727252454856716,-3.0326558623863065,2.727252454856716,8.15
270,2023-02-02T23:40:43.000Z,1.5,38.55181,-121.71345,1,-117.77367761438806,-4.852826718399701,-0.425990287829606,4.852826718399701,8.15
271,2023-02-02T23:40:43.000Z,1.5,38.55181,-121.71345,1,-119.53497546445698,-6.47197870287979,1.3353075622393078,6.47197870287979,8.15
272,2023-02-02T23:40:44.000Z,1.5,38.551808333,-121.71345,1,-122.14438195101557,-6.367885092015852,4.444235534321152,6.367885092015852,8.15
273,2023-02-02T23:40:44.000Z,1.5,38.551808333,-121.71345,1,-124.60072528424192,-7.382519564411096,6.900578867547495,7.382519564411096,8.475000000000001
274,2023-02-02T23:40:44.000Z,1.5,38.551808333,-121.71345,1,-126.08022379169635,-7.680263695087767,8.380077375001932,7.680263695087767,8.475000000000001
275,2023-02-02T23:40:45.000Z,1.5,38.551808333,-121.71345,1,-128.52746324673703,-9.519934586561437,10.827316830042605,9.519934586561437,8.8
276,2023-02-02T23:40:45.000Z,1.5,38.551808333,-121.71345,1,-131.74841866271873,-8.763954210593006,14.048272246024311,8.763954210593006,8.8
277,2023-02-02T23:40:45.000Z,1.5,38.551808333,-121.71345,1,-136.20599471797337,-7.859767947415103,18.505848301278945,7.859767947415103,8.8
278,2023-02-02T23:40:46.000Z,1.5,38.551806667,-121.713448333,1,-138.75333824818816,-7.545587563190573,21.759967884465382,7.545587563190573,8.8
279,2023-02-02T23:40:46.000Z,1.5,38.551806667,-121.713448333,1,-140.11964310687324,-6.9319112942334,23.126272743150466,6.9319112942334,8.8
280,2023-02-02T23:40:47.000Z,1.5,38.551805,-121.713448333,1,-142.8377664455091,-6.78358790596338,26.35050470687105,6.78358790596338,8.8
281,2023-02-02T23:40:47.000Z,1.5,38.551805,-121.713448333,1,-145.46809026536113,-6.192261534174365,28.980828526723087,6.192261534174365,8.8
282,2023-02-02T23:40:47.000Z,1.5,38.551805,-121.713448333,1,-148.78712269728078,-5.478333073922055,32.29986095864274,5.478333073922055,8.8
283,2023-02-02T23:40:48.000Z,1.5,38.551805,-121.713448333,1,-150.66470716132721,-6.9848331517454385,34.177445422689175,6.9848331517454385,8.8
284,2023-02-02T23:40:48.000Z,1.5,38.551805,-121.713448333,1,-152.0702464554463,-1.1581332062218066,35.582984716808255,1.1581332062218066,8.8
285,2023-02-02T23:40:48.000Z,1.5,38.551805,-121.713448333,1,-152.18089969991286,2.3205567556447355,35.69363796127482,-2.3205567556447355,8.8
286,2023-02-02T23:40:49.000Z,1.5,38.551803333,-121.713448333,1,-149.79265677447398,5.149389728951315,33.81599853844652,-5.149389728951315,8.8
287,2023-02-02T23:40:49.000Z,1.5,38.551803333,-121.713448333,1,-146.67699537206553,6.417072810265919,30.700337136038073,-6.417072810265919,8.8
288,2023-02-02T23:40:49.000Z,1.5,38.551803333,-121.713448333,1,-144.90934548069416,4.416950967186143,28.932687244666695,-4.416950967186143,8.8
289,2023-02-02T23:40:50.000Z,1.5,38.551801667,-121.713448333,1,-143.80718446398856,4.348115677030299,28.345292252677908,-4.348115677030299,8.8
290,2023-02-02T23:40:50.000Z,1.5,38.551801667,-121.713448333,1,-140.54993406784718,5.499930973921209,25.08804185653652,-5.499930973921209,8.8
291,2023-02-02T23:40:50.000Z,1.5,38.551801667,-121.713448333,1,-138.7161205485967,8.331201681744847,23.25422833728605,-8.331201681744847,8.8
292,2023-02-02T23:40:51.000Z,1.5,38.551801667,-121.713448333,1,-135.68715878791892,8.719341177221393,20.225266576608263,-8.719341177221393,8.8
293,2023-02-02T23:40:51.000Z,1.5,38.551801667,-121.713448333,1,-132.1354459848126,8.766038824054975,16.67355377350195,-8.766038824054975,8.8
294,2023-02-02T23:40:51.000Z,1.5,38.551801667,-121.713448333,1,-129.13100950695625,8.592477176838482,13.669117295645592,-8.592477176838482,8.8
295,2023-02-02T23:40:52.000Z,1.5,38.551801667,-121.713448333,1,-125.9728939951151,7.683484023786938,10.511001783804446,-7.683484023786938,8.8
296,2023-02-02T23:40:52.000Z,1.5,38.551801667,-121.713448333,1,-124.80418786551184,6.915938816650856,9.34229565420118,-6.915938816650856,8.475000000000001
297,2023-02-02T23:40:52.000Z,1.5,38.551801667,-121.713448333,1,-123.29577818859484,6.153657171655599,7.833885977284183,-6.153657171655599,8.475000000000001
298,2023-02-02T23:40:53.000Z,1.5,38.551801667,-121.713448333,1,-121.33095125966295,4.926310020158919,5.869059048352298,-4.926310020158919,8.475000000000001
299,2023-02-02T23:40:53.000Z,1.5,38.551801667,-121.713448333,1,-119.82702993267353,4.554667014111243,4.365137721362871,-4.554667014111243,8.15
300,2023-02-02T23:40:53.000Z,1.5,38.551801667,-121.713448333,1,-118.1806573010114,3.67576690987787,2.7187650897007387,-3.67576690987787,8.15
301,2023-02-02T23:40:54.000Z,1.5,38.5518,-121.713448333,1,-116.58960832136533,3.510536836914509,1.647237330453052,-3.510536836914509,8.15
302,2023-02-02T23:40:54.000Z,1.5,38.5518,-121.713448333,1,-115.775760309259,3.8448757858401557,0.8333893183467183,-3.8448757858401557,8.15
303,2023-02-02T23:40:54.000Z,1.5,38.5518,-121.713448333,1,-113.94493072105898,2.9726630500881086,-0.9974402698532998,-2.9726630500881086,8.15
304,2023-02-02T23:40:55.000Z,1.5,38.5518,-121.713448333,1,-112.83641513430206,3.430864135061676,-2.1059558566102226,-3.430864135061676,8.15
305,2023-02-02T23:40:55.000Z,1.5,38.5518,-121.713448333,1,-109.49263159115273,4.089104894543173,-5.449739399759551,-4.089104894543173,7.825
306,2023-02-02T23:40:55.000Z,1.5,38.5518,-121.713448333,1,-107.28482041006464,4.812373426180221,-7.657550580847641,-4.812373426180221,7.825
307,2023-02-02T23:40:56.000Z,1.5,38.5518,-121.713448333,1,-105.96742116611267,4.962411398326155,-8.974949824799609,-4.962411398326155,7.825
308,2023-02-02T23:40:56.000Z,1.5,38.5518,-121.713448333,1,-103.44745966028879,5.536187978828308,-11.494911330623495,-5.536187978828308,7.5
309,2023-02-02T23:40:56.000Z,1.5,38.5518,-121.713448333,1,-102.70941852229609,5.394081585179816,-12.23295246861619,-5.394081585179816,7.5
310,2023-02-02T23:40:57.000Z,1.5,38.551798333,-121.713448333,1,-100.35997289502767,5.388357109625871,-14.058458009164298,-5.388357109625871,7.5
311,2023-02-02T23:40:57.000Z,1.5,38.551798333,-121.713448333,1,-98.35348539039764,4.84059997673811,-16.064945513794328,-4.84059997673811,7.5
312,2023-02-02T23:40:57.000Z,1.5,38.551798333,-121.713448333,1,-98.86896725789842,5.694669983716677,-15.549463646293546,-5.694669983716677,7.5
313,2023-02-02T23:40:58.000Z,1.5,38.551798333,-121.713448333,1,-97.95418964634489,5.692518988601674,-16.46424125784708,-5.692518988601674,7.5
314,2023-02-02T23:40:58.000Z,1.5,38.551798333,-121.713448333,1,-95.76266443274031,5.447263292021171,-18.655766471451656,-5.447263292021171,7.5
315,2023-02-02T23:40:58.000Z,1.5,38.551798333,-121.713448333,1,-94.0327817564684,6.13808430441482,-20.38564914772357,-6.13808430441482,7.5
316,2023-02-02T23:40:59.000Z,1.5,38.551798333,-121.713448333,1,-92.4051511399904,6.8091590130903725,-22.01327976420157,-6.8091590130903725,7.5
317,2023-02-02T23:40:59.000Z,1.5,38.551798333,-121.713448333,1,-90.60180489664808,6.90391130916326,-23.81662600754389,-6.90391130916326,7.5
318,2023-02-02T23:40:59.000Z,1.5,38.551798333,-121.713448333,1,-88.33061418909921,6.876487916414282,-26.087816715092757,-6.876487916414282,7.5
319,2023-02-02T23:41:00.000Z,1.5,38.551798333,-121.713448333,1,-86.99943207196955,7.701041541489998,-27.418998832222414,-7.701041541489998,7.5
320,2023-02-02T23:41:00.000Z,1.5,38.551798333,-121.713448333,1,-85.19719909554256,6.459479079042998,-29.221231808649407,-6.459479079042998,7.5
321,2023-02-02T23:41:00.000Z,1.5,38.551798333,-121.713448333,1,-83.95864132685362,2.309135355330098,-30.45978957733834,-2.309135355330098,7.5
322,2023-02-02T23:41:01.000Z,1.5,38.551798333,-121.713448333,1,-84.77097503080687,-2.358605251268931,-29.6474558733851,2.358605251268931,7.5
323,2023-02-02T23:41:01.000Z,1.5,38.551798333,-121.713448333,1,-86.87861027475857,-5.6822736758882515,-27.539820629433393,5.6822736758882515,7.5
324,2023-02-02T23:41:01.000Z,1.5,38.551798333,-121.713448333,1,-90.06526784013964,-8.571341573121776,-24.353163064052325,8.571341573121776,7.5
325,2023-02-02T23:41:02.000Z,1.5,38.551798333,-121.713446667,1,-93.86414967522474,-11.174939101185242,-20.36815653410973,11.174939101185242,7.5
326,2023-02-02T23:41:02.000Z,1.5,38.551798333,-121.713446667,1,-97.96726233917924,-12.116207370829668,-16.265043870155225,12.116207370829668,7.5
327,2023-02-02T23:41:02.000Z,1.5,38.551798333,-121.713446667,1,-102.26884017750562,-12.868845159580768,-11.963466031828844,12.868845159580768,7.5
328,2023-02-02T23:41:03.000Z,1.5,38.551798333,-121.713446667,1,-106.97306309612678,-11.689441611706538,-7.259243113912447,11.689441611706538,7.825
329,2023-02-02T23:41:03.000Z,1.5,38.551798333,-121.713446667,1,-109.97758128167358,-10.695109128194575,-4.254724928365647,10.695109128194575,8.15
330,2023-02-02T23:41:03.000Z,1.5,38.551798333,-121.713446667,1,-113.9116914359685,-9.717826389736201,-0.3206147740707195,9.717826389736201,8.15
331,2023-02-02T23:41:04.000Z,1.5,38.551798333,-121.713446667,1,-116.76426358095004,-7.38372847281534,2.531957371162818,7.38372847281534,8.15
332,2023-02-02T23:41:04.000Z,1.5,38.551798333,-121.713446667,1,-118.51729441210574,-7.156109930970738,4.284988202318516,7.156109930970738,8.15
333,2023-02-02T23:41:04.000Z,1.5,38.551798333,-121.713446667,1,-120.81333468195166,-7.6155269516795165,6.581028472164434,7.6155269516795165,8.475000000000001
334,2023-02-02T23:41:05.000Z,1.5,38.551798333,-121.713446667,1,-124.99224118482321,-8.105868866175662,10.75993497503599,8.105868866175662,8.8
335,2023-02-02T23:41:05.000Z,1.5,38.551798333,-121.713446667,1,-128.9386529351486,-8.542858206322963,14.706346725361385,8.542858206322963,8.8
336,2023-02-02T23:41:05.000Z,1.5,38.551798333,-121.713446667,1,-131.3228112921528,-8.961250744426074,17.09050508236558,8.961250744426074,8.8
337,2023-02-02T23:41:06.000Z,1.5,38.551798333,-121.713446667,1,-134.39259859131107,-9.254125521098251,20.160292381523846,9.254125521098251,8.8
338,2023-02-02T23:41:06.000Z,1.5,38.551798333,-121.713446667,1,-135.9873603881583,-8.784137864768777,21.75505417837107,8.784137864768777,8.8
339,2023-02-02T23:41:07.000Z,1.5,38.551796667,-121.713445,1,-139.79969440069698,-9.448896505338144,26.27291972475615,9.448896505338144,8.8
340,2023-02-02T23:41:07.000Z,1.5,38.551796667,-121.713445,1,-143.71587861883341,-7.364227553736701,30.189103942892586,7.364227553736701,8.8
341,2023-02-02T23:41:07.000Z,1.5,38.551796667,-121.713445,1,-144.6732358428297,-4.554959287615691,31.146461166888884,4.554959287615691,8.8
342,2023-02-02T23:41:08.000Z,1.5,38.551796667,-121.713445,1,-144.19741188466344,3.6177784986690162,30.67063720872261,-3.6177784986690162,8.8
343,2023-02-02T23:41:08.000Z,1.5,38.551796667,-121.713445,1,-139.65281957927894,7.8199449490683115,26.126044903338112,-7.8199449490683115,8.8
344,2023-02-02T23:41:08.000Z,1.5,38.551796667,-121.713445,1,-133.4717220065446,10.311461464347818,19.94494733060378,-10.311461464347818,8.8
345,2023-02-02T23:41:09.000Z,1.5,38.551795,-121.713445,1,-128.25525085507456,13.161773025043473,15.254912224292951,-13.161773025043473,8.8
346,2023-02-02T23:41:09.000Z,1.5,38.551795,-121.713445,1,-125.2154222431224,11.35074111753043,12.215083612340791,-11.35074111753043,8.8
347,2023-02-02T23:41:09.000Z,1.5,38.551795,-121.713445,1,-122.6738417262044,10.7767687822713,9.673503095422788,-10.7767687822713,8.475000000000001
348,2023-02-02T23:41:10.000Z,1.5,38.551795,-121.713446667,1,-118.32691363936128,9.04373814758991,5.149118992912918,-9.04373814758991,8.475000000000001
349,2023-02-02T23:41:10.000Z,1.5,38.551795,-121.713446667,1,-116.2787558907327,4.286866703312937,3.100961244284335,-4.286866703312937,8.15
350,2023-02-02T23:41:10.000Z,1.5,38.551795,-121.713446667,1,-116.94221146940029,2.4758066923190554,3.7644168229519295,-2.4758066923190554,8.15
351,2023-02-02T23:41:11.000Z,1.5,38.551793333,-121.713446667,1,-117.39704722977434,-0.5544353153766615,4.753021204492242,0.5544353153766615,8.15
352,2023-02-02T23:41:11.000Z,1.5,38.551793333,-121.713446667,1,-118.07999620861901,-3.594354720763663,5.435970183336906,3.594354720763663,8.475000000000001
353,2023-02-02T23:41:11.000Z,1.5,38.551793333,-121.713446667,1,-118.50257745587474,-7.409798304534563,5.858551430592641,7.409798304534563,8.475000000000001
