Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
728,2023-02-02T18:32:27.000Z,1.5,38.55177,-121.713513333,1,76.45446296287099,-3.607665334341061,-188.3614903438662,3.607665334341061,7.5
729,2023-02-02T18:32:27.000Z,1.5,38.55177,-121.713513333,1,70.95058180452352,-5.356615734038742,-182.85760918551875,5.356615734038742,7.5
730,2023-02-02T18:32:28.000Z,1.5,38.551776667,-121.713498333,1,67.3348072810124,-6.5058810138271195,-180.09237776489073,6.5058810138271195,7.5
731,2023-02-02T18:32:28.000Z,1.5,38.551776667,-121.713498333,1,69.94505812829841,4.164633290321016,-182.70262861217674,-4.164633290321016,7.5
732,2023-02-02T18:32:28.000Z,1.5,38.551776667,-121.713498333,1,71.3309346577633,1.4339933032247114,-184.0885051416416,-1.4339933032247114,7.5
733,2023-02-02T18:32:28.000Z,1.5,38.551776667,-121.713498333,1,73.22363394535418,9.966295312257298,-185.9812044292325,-9.966295312257298,7.5
734,2023-02-02T18:32:29.000Z,1.5,38.551785,-121.713485,1,78.8788325463686,14.982656718580108,-193.19552057202662,-14.982656718580108,7.5
735,2023-02-02T18:32:30.000Z,1.5,38.551791667,-121.713468333,1,80.70872530563165,6.419109703006075,-195.29059525113934,-6.419109703006075,7.5
736,2023-02-02T18:32:30.000Z,1.5,38.551791667,-121.713468333,1,75.53533348765534,1.1371267921042523,-190.117203433163,-1.1371267921042523,7.5
737,2023-02-02T18:32:30.000Z,1.5,38.551791667,-121.713468333,1,76.99118758713324,5.370988754472977,-191.57305753264092,-5.370988754472977,7.5
738,2023-02-02T18:32:31.000Z,1.5,38.551796667,-121.71345,1,79.57060104111454,0.6096921281310839,-193.64689903777804,-0.6096921281310839,7.5
739,2023-02-02T18:32:31.000Z,1.5,38.551796667,-121.71345,1,76.5343425021043,-0.1357155103082412,-190.6106404987678,0.1357155103082412,7.5
740,2023-02-02T18:32:31.000Z,1.5,38.551796667,-121.71345,1,79.749409968013,2.3799991427842313,-193.8257079646765,-2.3799991427842313,7.5
741,2023-02-02T18:32:32.000Z,1.5,38.551798333,-121.713433333,1,82.57635280723925,-0.17150060005103818,-195.41015856546022,0.17150060005103818,7.5
742,2023-02-02T18:32:32.000Z,1.5,38.551798333,-121.713433333,1,80.12981592538638,-8.745050420035726,-192.96362168360736,8.745050420035726,7.5
743,2023-02-02T18:32:32.000Z,1.5,38.551798333,-121.713433333,1,76.87859592310025,-7.115285294025007,-189.71240168132124,7.115285294025007,7.5
744,2023-02-02T18:32:33.000Z,1.5,38.5518,-121.71342,1,74.68678356462237,2.369300294182495,-186.7439340049638,-2.369300294182495,7.5
745,2023-02-02T18:32:33.000Z,1.5,38.5518,-121.71342,1,74.34261704171075,6.496010205927746,-186.39976748205217,-6.496010205927746,7.5
746,2023-02-02T18:32:33.000Z,1.5,38.5518,-121.71342,1,75.07758522118777,3.647207144149421,-187.1347356615292,-3.647207144149421,7.5
747,2023-02-02T18:32:33.000Z,1.5,38.5518,-121.71342,1,78.8392735994119,10.053045000904595,-190.8964240397533,-10.053045000904595,7.5
748,2023-02-02T18:32:33.000Z,1.5,38.5518,-121.71342,1,83.13487709045667,6.962131500633215,-195.1920275307981,-6.962131500633215,7.5
749,2023-02-02T18:32:34.000Z,1.5,38.551801667,-121.713406667,1,84.17393772820529,0.6547420504432502,-195.53598286843254,-0.6547420504432502,7.5
750,2023-02-02T18:32:35.000Z,1.5,38.5518,-121.713393333,1,82.12012776607067,-1.7166805646897252,-191.98908242525653,1.7166805646897252,7.5
751,2023-02-02T18:32:35.000Z,1.5,38.5518,-121.713393333,1,80.8114880315435,-6.751676395282807,-190.68044269072936,6.751676395282807,7.5
752,2023-02-02T18:32:35.000Z,1.5,38.5518,-121.713393333,1,80.87151024885021,-10.088673476697965,-190.74046490803607,10.088673476697965,7.5
753,2023-02-02T18:32:36.000Z,1.5,38.551801667,-121.71338,1,76.17750885559643,-16.437071433688573,-185.5193414482128,16.437071433688573,7.5
754,2023-02-02T18:32:36.000Z,1.5,38.551801667,-121.71338,1,68.59957431299922,-19.268450003582,-177.94140690561557,19.268450003582,7.5
755,2023-02-02T18:32:36.000Z,1.5,38.551801667,-121.71338,1,64.32438006840097,-20.0316650025074,-173.6662126610173,20.0316650025074,7.5
756,2023-02-02T18:32:37.000Z,1.5,38.551805,-121.71337,1,55.6067724368029,-24.747165501755177,-165.08720322229397,24.747165501755177,7.5
757,2023-02-02T18:32:37.000Z,1.5,38.551805,-121.71337,1,37.107292407968785,-28.47926585122862,-146.58772319345985,28.47926585122862,7.5
758,2023-02-02T18:32:37.000Z,1.5,38.551805,-121.71337,1,17.392661681777753,-29.647986095860034,-126.87309246726883,29.647986095860034,7.5
759,2023-02-02T18:32:38.000Z,1.5,38.551811667,-121.713363333,1,-1.686231250888419,-29.303590267102024,-108.91486083723714,29.303590267102024,7.5
760,2023-02-02T18:32:38.000Z,1.5,38.551811667,-121.713363333,1,-22.693543180620786,-34.98751318697141,-87.90754890750478,34.98751318697141,7.5
761,2023-02-02T18:32:38.000Z,1.5,38.551811667,-121.713363333,1,-39.478926636307584,-34.372509230879984,-71.12216545181798,34.372509230879984,7.5
762,2023-02-02T18:32:38.000Z,1.5,38.551811667,-121.713363333,1,-56.58356856247883,-32.798256461615985,-54.01752352564674,32.798256461615985,7.5
763,2023-02-02T18:32:39.000Z,1.5,38.55182,-121.713361667,1,-67.89009203602116,-29.671279523131187,-44.49043781622578,29.671279523131187,7.5
764,2023-02-02T18:32:39.000Z,1.5,38.55182,-121.713361667,1,-77.7597269221892,-28.701145666191827,-34.620802930057735,28.701145666191827,7.5
765,2023-02-02T18:32:40.000Z,1.5,38.551825,-121.71336,1,-84.8304280045433,-27.29080196633428,-28.53688017405051,27.29080196633428,7.5
766,2023-02-02T18:32:40.000Z,1.5,38.551825,-121.71336,1,-96.45034496939178,-26.791061376433994,-16.916963209202024,26.791061376433994,7.5
767,2023-02-02T18:32:40.000Z,1.5,38.551825,-121.71336,1,-102.8101629125817,-26.778742963503795,-10.5571452660121,26.778742963503795,7.5
768,2023-02-02T18:32:41.000Z,1.5,38.551831667,-121.713365,1,-112.75950933180384,-27.913870074452653,-2.45108363130079,27.913870074452653,8.15
769,2023-02-02T18:32:41.000Z,1.5,38.551831667,-121.713365,1,-123.35385532537119,-27.695959052116855,8.143262362266555,27.695959052116855,8.475000000000001
770,2023-02-02T18:32:41.000Z,1.5,38.551831667,-121.713365,1,-130.77881041377626,-21.843421336481796,15.568217450671625,21.843421336481796,8.8
771,2023-02-02T18:32:42.000Z,1.5,38.551833333,-121.71337,1,-135.65062808845153,-16.246644935537255,19.66759072928967,16.246644935537255,8.8
772,2023-02-02T18:32:42.000Z,1.5,38.551833333,-121.71337,1,-136.0465132182815,-4.641401454876077,20.063475859119634,4.641401454876077,8.8
773,2023-02-02T18:32:42.000Z,1.5,38.551833333,-121.71337,1,-132.96817536024332,5.001018981586746,16.985138001081467,-5.001018981586746,8.8
774,2023-02-02T18:32:43.000Z,1.5,38.551836667,-121.713376667,1,-128.2409641682286,7.794463287110722,10.955008936907277,-7.794463287110722,8.8
775,2023-02-02T18:32:43.000Z,1.5,38.551836667,-121.713376667,1,-124.12620389364005,4.818624300977505,6.840248662318729,-4.818624300977505,8.475000000000001
776,2023-02-02T18:32:43.000Z,1.5,38.551836667,-121.713376667,1,-122.59056761163805,1.4230370106842531,5.304612380316726,-1.4230370106842531,8.475000000000001
777,2023-02-02T18:32:43.000Z,1.5,38.551836667,-121.713376667,1,-122.68438701427795,4.127375907478977,5.398431782956621,-4.127375907478977,8.475000000000001
778,2023-02-02T18:32:44.000Z,1.5,38.551836667,-121.713385,1,-122.11544947892801,-6.167086864764716,4.0719067588111955,6.167086864764716,8.15
779,2023-02-02T18:32:44.000Z,1.5,38.551836667,-121.713385,1,-126.21031543792779,-9.4919608053353,8.166772717810971,9.4919608053353,8.475000000000001
780,2023-02-02T18:32:45.000Z,1.5,38.551835,-121.713391667,1,-130.97282540645114,-10.54437256373471,12.673143867039641,10.54437256373471,8.8
781,2023-02-02T18:32:45.000Z,1.5,38.551835,-121.713391667,1,-136.55445049548746,-5.018560794614296,18.254768956075964,5.018560794614296,8.8
782,2023-02-02T18:32:45.000Z,1.5,38.551835,-121.713391667,1,-137.2171219458004,-4.825492556230007,18.91744040638889,4.825492556230007,8.8
783,2023-02-02T18:32:46.000Z,1.5,38.551835,-121.713401667,1,-141.1246941487255,-10.559094789361005,21.830993300852782,10.559094789361005,8.8
784,2023-02-02T18:32:46.000Z,1.5,38.551835,-121.713401667,1,-148.14509931831475,-11.703866352552703,28.851398470442035,11.703866352552703,8.8
785,2023-02-02T18:32:46.000Z,1.5,38.551835,-121.713401667,1,-152.41538004268753,-9.336456446786892,33.12167919481482,9.336456446786892,8.8
786,2023-02-02T18:32:47.000Z,1.5,38.551833333,-121.71341,1,-153.27766982795328,-9.385519512750824,33.502675541843416,9.385519512750824,8.8
787,2023-02-02T18:32:47.000Z,1.5,38.551833333,-121.71341,1,-156.83583052838858,-17.613613658925576,37.060836242278725,17.613613658925576,8.8
788,2023-02-02T18:32:47.000Z,1.5,38.551833333,-121.71341,1,-164.63270111566933,-29.4482795612479,44.857706829559476,29.4482795612479,8.8
789,2023-02-02T18:32:48.000Z,1.5,38.551833333,-121.713416667,1,-176.85112668054043,-36.83254569287353,56.344308940342316,36.83254569287353,8.8
790,2023-02-02T18:32:48.000Z,1.5,38.551833333,-121.713416667,1,171.61171522655687,-48.09528198501147,-292.11853296675497,48.09528198501147,7.5
791,2023-02-02T18:32:48.000Z,1.5,38.551833333,-121.713416667,1,152.89730202276908,-69.40419738950803,-273.4041197629672,69.40419738950803,7.5
792,2023-02-02T18:32:48.000Z,1.5,38.551833333,-121.713416667,1,130.60985684541478,-76.72668817265561,-251.11667458561288,76.72668817265561,7.5
793,2023-02-02T18:32:49.000Z,1.5,38.551828333,-121.713415,1,98.77854011604978,-73.93993172085892,-217.87627478710556,73.93993172085892,7.5
794,2023-02-02T18:32:49.000Z,1.5,38.551828333,-121.713415,1,72.64832169971336,-71.57670220460125,-191.74605637076917,71.57670220460125,7.5
795,2023-02-02T18:32:50.000Z,1.5,38.551828333,-121.713406667,1,52.24538351534031,-63.491191543220864,-170.46629463550425,63.491191543220864,7.5
796,2023-02-02T18:32:50.000Z,1.5,38.551828333,-121.713406667,1,30.766189677346823,-61.84383408025461,-148.98710079751075,61.84383408025461,7.5
797,2023-02-02T18:32:50.000Z,1.5,38.551828333,-121.713406667,1,14.182714316842876,-52.60943385617823,-132.4036254370068,52.60943385617823,7.5
798,2023-02-02T18:32:51.000Z,1.5,38.551826667,-121.713398333,1,2.95744690367936,-31.782853699324757,-119.95079243151919,31.782853699324757,7.5
799,2023-02-02T18:32:51.000Z,1.5,38.551826667,-121.713398333,1,-2.135012417022048,-26.59799758952733,-114.85833311081778,26.59799758952733,7.5
800,2023-02-02T18:32:52.000Z,1.5,38.55184,-121.713386667,1,-11.709054907715954,-22.762348312669133,-107.23108692409583,22.762348312669133,7.5
801,2023-02-02T18:32:52.000Z,1.5,38.55184,-121.713386667,1,-13.68935941530704,-15.502393818868391,-105.25078241650475,15.502393818868391,7.5
802,2023-02-02T18:32:52.000Z,1.5,38.55184,-121.713386667,1,-14.090667930488719,-14.001675673207874,-104.84947390132307,14.001675673207874,7.5
803,2023-02-02T18:32:53.000Z,1.5,38.551855,-121.71338,1,-7.212115274812753,-8.582422971245512,-114.26424788651798,8.582422971245512,7.5
804,2023-02-02T18:32:53.000Z,1.5,38.551855,-121.71338,1,0.10626831221654223,-6.3076960798718575,-121.58263147354728,6.3076960798718575,7.5
805,2023-02-02T18:32:53.000Z,1.5,38.551855,-121.71338,1,4.529560510715784,-12.159137255910299,-126.00592367204652,12.159137255910299,7.5
806,2023-02-02T18:32:53.000Z,1.5,38.551855,-121.71338,1,0.7182902782001027,-12.80514607913721,-122.19465343953084,12.80514607913721,7.5
807,2023-02-02T18:32:53.000Z,1.5,38.551855,-121.71338,1,1.0938177924708026,-12.694852255396045,-122.57018095380154,12.694852255396045,7.5
808,2023-02-02T18:32:54.000Z,1.5,38.551866667,-121.713375,1,2.448238216143307,-17.39889657877723,-125.74303445503182,17.39889657877723,7.5
809,2023-02-02T18:32:55.000Z,1.5,38.551875,-121.713363333,1,-7.807091246223381,-24.329227605144062,-115.91235160515953,24.329227605144062,7.5
810,2023-02-02T18:32:55.000Z,1.5,38.551875,-121.713363333,1,-19.245993730406532,-18.64295932360084,-104.47344912097637,18.64295932360084,7.5
811,2023-02-02T18:32:55.000Z,1.5,38.551875,-121.713363333,1,-27.18954855310656,-12.468821526520587,-96.52989429827635,12.468821526520587,7.5
812,2023-02-02T18:32:56.000Z,1.5,38.551876667,-121.713355,1,-31.272909718979825,-9.309425068564412,-91.96559481099433,9.309425068564412,7.5
813,2023-02-02T18:32:56.000Z,1.5,38.551876667,-121.713355,1,-30.59412850962343,-8.260347547995089,-92.64437602035072,8.260347547995089,7.5
814,2023-02-02T18:32:56.000Z,1.5,38.551876667,-121.713355,1,-29.815624125436745,0.7802567164034384,-93.42288040453741,-0.7802567164034384,7.5
815,2023-02-02T18:32:57.000Z,1.5,38.551878333,-121.71335,1,-19.395536204595622,15.921179701482407,-103.68301863204039,-15.921179701482407,7.5
816,2023-02-02T18:32:57.000Z,1.5,38.551878333,-121.71335,1,-8.074062469767076,9.438575791037684,-115.00449236686894,-9.438575791037684,7.5
817,2023-02-02T18:32:57.000Z,1.5,38.551878333,-121.71335,1,-15.469067535020907,-13.661746946273624,-107.6094873016151,13.661746946273624,7.5
818,2023-02-02T18:32:58.000Z,1.5,38.551878333,-121.713353333,1,-20.237316719985415,-14.588222862391536,-103.14484047052413,14.588222862391536,7.5
819,2023-02-02T18:32:58.000Z,1.5,38.551878333,-121.713353333,1,-19.105654829879352,-1.7180060036740734,-104.27650236063019,1.7180060036740734,7.5
820,2023-02-02T18:32:58.000Z,1.5,38.551878333,-121.713353333,1,-15.707720905352064,6.109895797428148,-107.67443628515748,-6.109895797428148,7.5
821,2023-02-02T18:32:58.000Z,1.5,38.551878333,-121.713353333,1,-14.982818352220796,-0.39182294180029587,-108.39933883828874,0.39182294180029587,7.5
822,2023-02-02T18:32:59.000Z,1.5,38.55188,-121.713356667,1,-13.775722152782594,2.444473940739793,-110.21125646588169,-2.444473940739793,7.5
823,2023-02-02T18:32:59.000Z,1.5,38.55188,-121.713356667,1,-14.379446230082948,10.504881758517856,-109.60753238858133,-10.504881758517856,7.5
824,2023-02-02T18:33:00.000Z,1.5,38.551881667,-121.713363333,1,-18.100549908364925,10.9159172309625,-106.81813092302518,-10.9159172309625,7.5
825,2023-02-02T18:33:00.000Z,1.5,38.551881667,-121.713363333,1,-26.0804329550986,4.3223920616737495,-98.8382478762915,-4.3223920616737495,7.5
826,2023-02-02T18:33:00.000Z,1.5,38.551881667,-121.713363333,1,-25.94317250486575,5.406924443171624,-98.97550832652436,-5.406924443171624,7.5
827,2023-02-02T18:33:01.000Z,1.5,38.551885,-121.713366667,1,-16.634043635254496,5.078597110220136,-109.20043442763443,-5.078597110220136,7.5
828,2023-02-02T18:33:01.000Z,1.5,38.551885,-121.713366667,1,-15.055355940974332,-5.182482022845903,-110.7791221219146,5.182482022845903,7.5
829,2023-02-02T18:33:01.000Z,1.5,38.551885,-121.713366667,1,-14.26527315356648,5.034762584007866,-111.56920490932245,-5.034762584007866,7.5
830,2023-02-02T18:33:02.000Z,1.5,38.551883333,-121.713368333,1,-8.669507171619243,7.311833808805505,-117.03727201088513,-7.311833808805505,7.5
831,2023-02-02T18:33:02.000Z,1.5,38.551883333,-121.713368333,1,-9.56472299590055,-0.3192163338361462,-116.14205618660382,0.3192163338361462,7.5
832,2023-02-02T18:33:02.000Z,1.5,38.551883333,-121.713368333,1,-12.029690361803715,8.532798566314696,-113.67708882070066,-8.532798566314696,7.5
833,2023-02-02T18:33:03.000Z,1.5,38.55188,-121.713373333,1,-7.540965295419176,14.429208996420286,-118.07353217466571,-14.429208996420286,7.5
834,2023-02-02T18:33:03.000Z,1.5,38.55188,-121.713373333,1,-1.7997358482097714,6.8191962974942,-123.8147616218751,-6.8191962974942,7.5
835,2023-02-02T18:33:03.000Z,1.5,38.55188,-121.713373333,1,-6.914809587074485,-4.657812591754059,-118.6996878830104,4.657812591754059,7.5
836,2023-02-02T18:33:03.000Z,1.5,38.55188,-121.713373333,1,-9.50185032306233,-5.210468814227841,-116.11264714702256,5.210468814227841,7.5
837,2023-02-02T18:33:04.000Z,1.5,38.55188,-121.713371667,1,-21.295207298482474,-16.28482816995949,-104.1505287191772,16.28482816995949,7.5
838,2023-02-02T18:33:04.000Z,1.5,38.55188,-121.713371667,1,-32.425292604651304,-15.37437971897164,-93.02044341300838,15.37437971897164,7.5
839,2023-02-02T18:33:05.000Z,1.5,38.551881667,-121.713371667,1,-41.867856273265424,-5.887065803280148,-83.87758864437586,5.887065803280148,7.5
840,2023-02-02T18:33:05.000Z,1.5,38.551881667,-121.713371667,1,-38.56755097236939,9.529053937703896,-87.17789394527189,-9.529053937703896,7.5
841,2023-02-02T18:33:05.000Z,1.5,38.551881667,-121.713371667,1,-30.435151124951503,12.782837756392727,-95.31029379268978,-12.782837756392727,7.5
842,2023-02-02T18:33:06.000Z,1.5,38.55188,-121.713371667,1,-21.679156233976666,17.910486429474908,-103.76657978362134,-17.910486429474908,7.5
843,2023-02-02T18:33:06.000Z,1.5,38.55188,-121.713371667,1,-14.886030508249666,-7.337659499367565,-110.55970550934835,7.337659499367565,7.5
844,2023-02-02T18:33:06.000Z,1.5,38.55188,-121.713371667,1,-24.238731342061183,-11.605111649557294,-101.20700467553682,11.605111649557294,7.5
845,2023-02-02T18:33:07.000Z,1.5,38.551881667,-121.713373333,1,-34.38397862256591,5.188921845309894,-91.5308249325941,-5.188921845309894,7.5
846,2023-02-02T18:33:07.000Z,1.5,38.551881667,-121.713373333,1,-37.011643834182465,8.657245291716926,-88.90315972097754,-8.657245291716926,7.5
847,2023-02-02T18:33:07.000Z,1.5,38.551881667,-121.713373333,1,-33.164565468842994,-1.9086782957981523,-92.75023808631701,1.9086782957981523,7.5
848,2023-02-02T18:33:08.000Z,1.5,38.551883333,-121.713376667,1,-39.03042123096111,-20.723574807058707,-87.52649845592362,20.723574807058707,7.5
849,2023-02-02T18:33:08.000Z,1.5,38.551883333,-121.713376667,1,-45.835430930971526,-23.825252364941093,-80.7214887559132,23.825252364941093,7.5
850,2023-02-02T18:33:08.000Z,1.5,38.551883333,-121.713376667,1,-54.52508139185584,-14.352676655458765,-72.03183829502888,14.352676655458765,7.5
851,2023-02-02T18:33:08.000Z,1.5,38.551883333,-121.713376667,1,-67.17070689404142,-19.271873658821136,-59.38621279284331,19.271873658821136,7.5
852,2023-02-02T18:33:09.000Z,1.5,38.551883333,-121.71338,1,-80.51593492607232,-22.621561561174794,-46.39080057952691,22.621561561174794,7.5
853,2023-02-02T18:33:09.000Z,1.5,38.551883333,-121.71338,1,-103.20938297028499,-17.672593092822353,-23.697352535314238,17.672593092822353,7.5
854,2023-02-02T18:33:10.000Z,1.5,38.551886667,-121.713388333,1,-104.72956606209615,-7.102065164975646,-23.675777102398797,7.102065164975646,7.5
855,2023-02-02T18:33:10.000Z,1.5,38.551886667,-121.713388333,1,-109.22651951217378,-6.171445615482952,-19.17882365232117,6.171445615482952,7.5
856,2023-02-02T18:33:10.000Z,1.5,38.551886667,-121.713388333,1,-112.09135209208478,4.304988069161934,-16.313991072410175,-4.304988069161934,7.5
857,2023-02-02T18:33:11.000Z,1.5,38.551885,-121.7134,1,-110.01127601227522,4.157241648413353,-19.423772802608383,-4.157241648413353,7.5
858,2023-02-02T18:33:11.000Z,1.5,38.551885,-121.7134,1,-114.33337960761764,-12.183680846110652,-15.101669207265957,12.183680846110652,7.5
859,2023-02-02T18:33:11.000Z,1.5,38.551885,-121.7134,1,-116.19330475015839,-4.759826592277456,-13.24174406472521,4.759826592277456,7.5
860,2023-02-02T18:33:12.000Z,1.5,38.55189,-121.713405,1,-114.66957088183084,6.755621385405782,-16.256617651056573,-6.755621385405782,7.5
861,2023-02-02T18:33:12.000Z,1.5,38.55189,-121.713405,1,-113.67294376973068,11.797684969784047,-17.25324476315673,-11.797684969784047,7.5
862,2023-02-02T18:33:12.000Z,1.5,38.55189,-121.713405,1,-122.06378400010844,-3.2166205211511674,-8.862404532778967,3.2166205211511674,7.825
863,2023-02-02T18:33:13.000Z,1.5,38.551896667,-121.713406667,1,-127.29295149511064,21.935865635194183,-4.9969535428286775,-21.935865635194183,8.15
864,2023-02-02T18:33:13.000Z,1.5,38.551896667,-121.713406667,1,-114.37672370822989,40.63010594463593,-17.91318132970943,-40.63010594463593,7.5
865,2023-02-02T18:33:13.000Z,1.5,38.551896667,-121.713406667,1,-97.88908875233155,35.37857416124515,-34.400816285607775,-35.37857416124515,7.5
866,2023-02-02T18:33:13.000Z,1.5,38.551896667,-121.713406667,1,-88.73488342856893,28.1400019128716,-43.555021609370385,-28.1400019128716,7.5
867,2023-02-02T18:33:14.000Z,1.5,38.551901667,-121.713408333,1,-83.25283755606925,19.941751339010118,-50.086025177537024,-19.941751339010118,7.5
868,2023-02-02T18:33:15.000Z,1.5,38.551905,-121.713408333,1,-80.6138074410031,13.846725937307081,-53.27528522643948,-13.846725937307081,7.5
869,2023-02-02T18:33:15.000Z,1.5,38.551905,-121.713408333,1,-80.63681217448136,10.161458156114955,-53.25228049296122,-10.161458156114955,7.5
870,2023-02-02T18:33:15.000Z,1.5,38.551905,-121.713408333,1,-79.23106450824432,7.094270709280468,-54.65802815919827,-7.094270709280468,7.5
871,2023-02-02T18:33:16.000Z,1.5,38.551901667,-121.713405,1,-78.36938232971141,5.247239496496327,-54.561128621213186,-5.247239496496327,7.5
872,2023-02-02T18:33:16.000Z,1.5,38.551901667,-121.713405,1,-78.57402179190737,4.104317647547429,-54.35648915901723,-4.104317647547429,7.5
873,2023-02-02T18:33:16.000Z,1.5,38.551901667,-121.713405,1,-78.7074343041851,2.7605223532832004,-54.2230766467395,-2.7605223532832004,7.5
874,2023-02-02T18:33:17.000Z,1.5,38.551898333,-121.7134,1,-78.74612740303786,1.9323656472982402,-53.024450857650095,-1.9323656472982402,7.5
875,2023-02-02T18:33:17.000Z,1.5,38.551898333,-121.7134,1,-78.56238433396915,1.352655953108768,-53.208193926718806,-1.352655953108768,7.5
876,2023-02-02T18:33:17.000Z,1.5,38.551898333,-121.7134,1,-78.58034109743217,0.9843591671761376,-53.19023716325579,-0.9843591671761376,7.5
877,2023-02-02T18:33:18.000Z,1.5,38.551893333,-121.713396667,1,-78.51644197463806,1.2890514170232963,-52.006673132117484,-1.2890514170232963,7.5
878,2023-02-02T18:33:18.000Z,1.5,38.551893333,-121.713396667,1,-78.3718028526138,0.7898359919163073,-52.15131225414174,-0.7898359919163073,7.5
879,2023-02-02T18:33:18.000Z,1.5,38.551893333,-121.713396667,1,-78.73118775175712,0.3841351943414151,-51.79192735499842,-0.3841351943414151,7.5
880,2023-02-02T18:33:18.000Z,1.5,38.551893333,-121.713396667,1,-78.72432672652698,0.6063946360389905,-51.79878838022856,-0.6063946360389905,7.5
881,2023-02-02T18:33:19.000Z,1.5,38.551886667,-121.713396667,1,-78.74808027760889,0.3494762452272933,-50.600009340857184,-0.3494762452272933,7.5
882,2023-02-02T18:33:19.000Z,1.5,38.551886667,-121.713396667,1,-78.26224003062129,0.24463337165910531,-51.08584958784479,-0.24463337165910531,7.5
883,2023-02-02T18:33:20.000Z,1.5,38.551883333,-121.713391667,1,-78.24515024041732,0.1712433601613737,-49.93240858503064,-0.1712433601613737,7.5
884,2023-02-02T18:33:20.000Z,1.5,38.551883333,-121.713391667,1,-77.9542909048767,0.15737035211296158,-50.22326792057126,-0.15737035211296158,7.5
885,2023-02-02T18:33:20.000Z,1.5,38.551883333,-121.713391667,1,-77.39087679677469,0.0726592464790731,-50.78668202867327,-0.0726592464790731,7.5
886,2023-02-02T18:33:21.000Z,1.5,38.55188,-121.713386667,1,-76.87723311369582,0.08836147253535116,-50.139615997726054,-0.08836147253535116,7.5
887,2023-02-02T18:33:21.000Z,1.5,38.55188,-121.713386667,1,-77.35955211184161,0.08060303077474582,-49.65729699958027,-0.08060303077474582,7.5
888,2023-02-02T18:33:21.000Z,1.5,38.55188,-121.713386667,1,-77.54124676460883,0.05642212154232207,-49.47560234681305,-0.05642212154232207,7.5
889,2023-02-02T18:33:22.000Z,1.5,38.551876667,-121.713383333,1,-77.32148512951392,0.2644954850796255,-48.721305248306194,-0.2644954850796255,7.5
890,2023-02-02T18:33:22.000Z,1.5,38.551876667,-121.713383333,1,-77.4068195312907,0.20389683955573784,-48.63597084652942,-0.20389683955573784,7.5
891,2023-02-02T18:33:22.000Z,1.5,38.551876667,-121.713383333,1,-77.25437155324782,0.10522778768901647,-48.78841882457229,-0.10522778768901647,7.5
892,2023-02-02T18:33:23.000Z,1.5,38.551873333,-121.71338,1,-76.87835423135436,0.18615945138231155,-48.19150984872084,-0.18615945138231155,7.5
893,2023-02-02T18:33:23.000Z,1.5,38.551873333,-121.71338,1,-76.85144600580509,0.11156161596761809,-48.21841807427012,-0.11156161596761809,7.5
894,2023-02-02T18:33:23.000Z,1.5,38.551873333,-121.71338,1,-76.86485411005138,0.09684313117733266,-48.20500997002382,-0.09684313117733266,7.5
895,2023-02-02T18:33:23.000Z,1.5,38.551873333,-121.71338,1,-77.14746201189472,-0.494709808175867,-47.92240206818049,0.494709808175867,7.5
896,2023-02-02T18:33:24.000Z,1.5,38.55187,-121.713383333,1,-77.0874009137217,-0.3837968657231069,-47.696675203432235,0.3837968657231069,7.5
897,2023-02-02T18:33:24.000Z,1.5,38.55187,-121.713383333,1,-77.17511347781978,-0.5499078060061747,-47.60896263933415,0.5499078060061747,7.5
898,2023-02-02T18:33:25.000Z,1.5,38.551868333,-121.713383333,1,-77.10096191004008,-5.391185464204322,-47.36221900933502,5.391185464204322,7.5
899,2023-02-02T18:33:25.000Z,1.5,38.551868333,-121.713383333,1,-78.78286089996764,-4.2050798249430255,-45.68032001940746,4.2050798249430255,7.5
900,2023-02-02T18:33:25.000Z,1.5,38.551868333,-121.713383333,1,-79.95441127041492,-3.599805877460118,-44.50876964896018,3.599805877460118,7.5
901,2023-02-02T18:33:26.000Z,1.5,38.55187,-121.713393333,1,-84.90507054746,-2.707364114222082,-40.95304491339445,2.707364114222082,7.5
902,2023-02-02T18:33:26.000Z,1.5,38.55187,-121.713393333,1,-89.30853979235053,-1.2576548799554574,-36.54957566850392,1.2576548799554574,7.5
903,2023-02-02T18:33:26.000Z,1.5,38.55187,-121.713393333,1,-92.43938003117513,-1.18035841596882,-33.418735429679316,1.18035841596882,7.5
904,2023-02-02T18:33:27.000Z,1.5,38.55187,-121.713393333,1,-92.43679041073929,-0.526250891178174,-33.42132504992544,0.526250891178174,7.5
905,2023-02-02T18:33:27.000Z,1.5,38.55187,-121.713393333,1,-93.14814614529062,0.0441243761752782,-32.70996931537411,-0.0441243761752782,7.5
906,2023-02-02T18:33:27.000Z,1.5,38.55187,-121.713393333,1,-93.10642979113922,0.4808870633226948,-32.751685669525514,-0.4808870633226948,7.5
907,2023-02-02T18:33:28.000Z,1.5,38.551876667,-121.713391667,1,-93.49615912509817,-0.03837905567411365,-33.45085743076824,0.03837905567411365,7.5
908,2023-02-02T18:33:28.000Z,1.5,38.551876667,-121.713391667,1,-94.64355532999365,-0.3081153389718795,-32.303461225872766,0.3081153389718795,7.5
909,2023-02-02T18:33:28.000Z,1.5,38.551876667,-121.713391667,1,-93.32581880918327,-0.21568073728031562,-33.62119774668314,0.21568073728031562,7.5
