Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
199,2023-02-01T21:59:27.000Z,1.5,38.551826667,-121.71386,1,90.29544426889825,-4.305731882103872,-119.52447809928539,4.305731882103872,7.5
200,2023-02-01T21:59:27.000Z,1.5,38.551826667,-121.71386,1,92.99380544307361,8.68328043536884,-122.22283927346075,-8.68328043536884,7.5
201,2023-02-01T21:59:27.000Z,1.5,38.551826667,-121.71386,1,86.54476598959214,6.979984130610652,-115.77379981997927,-6.979984130610652,7.5
202,2023-02-01T21:59:28.000Z,1.5,38.551828333,-121.713855,1,86.97990925468466,3.3627452391831962,-117.19757832232493,-3.3627452391831962,7.5
203,2023-02-01T21:59:28.000Z,1.5,38.551828333,-121.713855,1,86.56761475753068,1.052573571754959,-116.78528382517095,-1.052573571754959,7.5
204,2023-02-01T21:59:28.000Z,1.5,38.551828333,-121.713855,1,88.21340360909865,8.409522071526487,-118.43107267673892,-8.409522071526487,7.5
205,2023-02-01T21:59:29.000Z,1.5,38.55183,-121.713845,1,85.15132319198992,6.504106621457947,-116.99959658477943,-6.504106621457947,7.5
206,2023-02-01T21:59:29.000Z,1.5,38.55183,-121.713845,1,84.90998638529341,2.2574819864373845,-116.75825977808292,-2.2574819864373845,7.5
207,2023-02-01T21:59:29.000Z,1.5,38.55183,-121.713845,1,83.62381777675469,4.220994595931215,-115.4720911695442,-4.220994595931215,7.5
208,2023-02-01T21:59:30.000Z,1.5,38.551831667,-121.713838333,1,80.36965308283612,17.278798378779364,-113.50528406343577,-17.278798378779364,7.5
209,2023-02-01T21:59:30.000Z,1.5,38.551831667,-121.713838333,1,75.22089229837704,15.858639513633808,-108.35652327897668,-15.858639513633808,7.5
210,2023-02-01T21:59:30.000Z,1.5,38.551831667,-121.713838333,1,70.6394998695313,7.426341854090143,-103.77513085013095,-7.426341854090143,7.5
211,2023-02-01T21:59:31.000Z,1.5,38.551836667,-121.71383,1,66.51753908871324,6.777902556227043,-102.07926216944102,-6.777902556227043,7.5
212,2023-02-01T21:59:31.000Z,1.5,38.551836667,-121.71383,1,67.94420269175016,16.47087076686811,-103.50592577247795,-16.47087076686811,7.5
213,2023-02-01T21:59:31.000Z,1.5,38.551836667,-121.71383,1,61.07378570132065,16.316261230060434,-96.63550878204845,-16.316261230060434,7.5
214,2023-02-01T21:59:32.000Z,1.5,38.551841667,-121.713823333,1,55.79429031485476,12.55112836901813,-93.59318704870708,-12.55112836901813,7.5
215,2023-02-01T21:59:32.000Z,1.5,38.551841667,-121.713823333,1,50.96535539322591,9.93408851070544,-88.76425212707824,-9.93408851070544,7.5
216,2023-02-01T21:59:32.000Z,1.5,38.551841667,-121.713823333,1,46.91996388735419,22.40522655321163,-84.71886062120652,-22.40522655321163,7.5
217,2023-02-01T21:59:33.000Z,1.5,38.55185,-121.713816667,1,38.98421247991454,15.07781796596349,-79.84340621323406,-15.07781796596349,7.5
218,2023-02-01T21:59:33.000Z,1.5,38.55185,-121.713816667,1,36.4415562540683,7.804595389789048,-77.30074998738783,-7.804595389789048,7.5
219,2023-02-01T21:59:33.000Z,1.5,38.55185,-121.713816667,1,33.56298469889391,-2.3398713830632847,-74.42217843221343,2.3398713830632847,7.5
220,2023-02-01T21:59:34.000Z,1.5,38.551856667,-121.71381,1,34.953733076558116,-5.601961414918985,-78.45014633322039,5.601961414918985,7.5
221,2023-02-01T21:59:34.000Z,1.5,38.551856667,-121.71381,1,35.14383236626081,-9.818088424475695,-78.64024562292309,9.818088424475695,7.5
222,2023-02-01T21:59:34.000Z,1.5,38.551856667,-121.71381,1,42.27841831601772,-16.945426527342708,-85.77483157268,16.945426527342708,7.5
223,2023-02-01T21:59:35.000Z,1.5,38.551865,-121.713805,1,44.73668669340207,-9.196127958202812,-90.91255474232543,9.196127958202812,7.5
224,2023-02-01T21:59:35.000Z,1.5,38.551865,-121.713805,1,47.49412921980603,0.9599116125391554,-93.66999726872938,-0.9599116125391554,7.5
225,2023-02-01T21:59:35.000Z,1.5,38.551865,-121.713805,1,46.649656401878154,-10.955776516238252,-92.82552445080151,10.955776516238252,7.5
226,2023-02-01T21:59:36.000Z,1.5,38.551873333,-121.7138,1,52.61569478728934,-22.580482954871474,-101.37846195009791,22.580482954871474,7.5
227,2023-02-01T21:59:36.000Z,1.5,38.551873333,-121.7138,1,55.41604555945361,-14.386644886461443,-104.17881272226217,14.386644886461443,7.5
228,2023-02-01T21:59:36.000Z,1.5,38.551873333,-121.7138,1,59.518020038524874,-5.365993465938433,-108.28078720133344,5.365993465938433,7.5
229,2023-02-01T21:59:37.000Z,1.5,38.551878333,-121.713795,1,62.05598744569361,-16.003548039781528,-112.68489507022318,16.003548039781528,7.5
230,2023-02-01T21:59:37.000Z,1.5,38.551878333,-121.713795,1,71.72694545252233,-25.976064411934455,-122.3558530770519,25.976064411934455,7.5
231,2023-02-01T21:59:37.000Z,1.5,38.551878333,-121.713795,1,76.6329271939687,-18.642819323580337,-127.26183481849827,18.642819323580337,7.5
232,2023-02-01T21:59:38.000Z,1.5,38.551883333,-121.71379,1,79.85571569800551,0.05090420292589748,-132.3242340427115,-0.05090420292589748,7.5
233,2023-02-01T21:59:38.000Z,1.5,38.551883333,-121.71379,1,80.4320112620473,-3.0909787391222303,-132.9005296067533,3.0909787391222303,7.5
234,2023-02-01T21:59:38.000Z,1.5,38.551883333,-121.71379,1,83.51992205415495,-13.789793621736669,-135.98844039886094,13.789793621736669,7.5
235,2023-02-01T21:59:39.000Z,1.5,38.551885,-121.713781667,1,89.73944395111471,-7.199438086521001,-144.07163509832935,7.199438086521001,7.5
236,2023-02-01T21:59:39.000Z,1.5,38.551885,-121.713781667,1,89.81937618617212,14.858918574043697,-144.15156733338677,-14.858918574043697,7.5
237,2023-02-01T21:59:39.000Z,1.5,38.551885,-121.713781667,1,86.17016761174916,5.15767557221311,-140.5023587589638,-5.15767557221311,7.5
238,2023-02-01T21:59:40.000Z,1.5,38.551885,-121.713773333,1,85.21192298376671,-10.877697328336065,-141.1729332418468,10.877697328336065,7.5
239,2023-02-01T21:59:40.000Z,1.5,38.551885,-121.713773333,1,86.61448477547594,-8.03205919850082,-142.57549503355602,8.03205919850082,7.5
240,2023-02-01T21:59:40.000Z,1.5,38.551885,-121.713773333,1,89.29606201192658,9.490382240449753,-145.25707227000666,-9.490382240449753,7.5
241,2023-02-01T21:59:41.000Z,1.5,38.551885,-121.713761667,1,89.70030201252423,3.1096146721349265,-148.05078430662064,-3.1096146721349265,7.5
242,2023-02-01T21:59:41.000Z,1.5,38.551885,-121.713761667,1,91.5137988499051,-4.229615598359523,-149.8642811440015,4.229615598359523,7.5
243,2023-02-01T21:59:41.000Z,1.5,38.551885,-121.713761667,1,91.54803353641417,-0.393884679507857,-149.89851583051058,0.393884679507857,7.5
244,2023-02-01T21:59:42.000Z,1.5,38.551885,-121.71375,1,90.83145355888907,6.1380845961476425,-151.70105250897328,-6.1380845961476425,7.5
245,2023-02-01T21:59:42.000Z,1.5,38.551885,-121.71375,1,89.18628839925246,-3.627324621155707,-150.05588734933667,3.627324621155707,7.5
246,2023-02-01T21:59:42.000Z,1.5,38.551885,-121.71375,1,91.34956898340809,-12.11319738634671,-152.2191679334923,12.11319738634671,7.5
247,2023-02-01T21:59:43.000Z,1.5,38.551885,-121.713738333,1,94.31680614833044,2.0535407840959863,-157.83523783394702,-2.0535407840959863,7.5
248,2023-02-01T21:59:43.000Z,1.5,38.551885,-121.713738333,1,93.34931886839593,-1.090187764771204,-156.8677505540125,1.090187764771204,7.5
249,2023-02-01T21:59:43.000Z,1.5,38.551885,-121.713738333,1,94.10103995609894,-6.93330632943136,-157.6194716417155,6.93330632943136,7.5
250,2023-02-01T21:59:44.000Z,1.5,38.551885,-121.713726667,1,96.86828680774818,-8.773741898829408,-163.16311085231797,8.773741898829408,7.5
251,2023-02-01T21:59:44.000Z,1.5,38.551885,-121.713726667,1,96.74688510179756,1.8741274303511766,-163.04170914636734,-1.8741274303511766,7.5
252,2023-02-01T21:59:44.000Z,1.5,38.551885,-121.713726667,1,97.70388304900082,1.743488229105353,-163.9987070935706,-1.743488229105353,7.5
253,2023-02-01T21:59:45.000Z,1.5,38.551886667,-121.713715,1,96.94079075830636,-7.570703531268394,-166.33824363000878,7.570703531268394,7.5
254,2023-02-01T21:59:45.000Z,1.5,38.551886667,-121.713715,1,97.53395275550443,-5.9899610593805175,-166.93140562720683,5.9899610593805175,7.5
255,2023-02-01T21:59:45.000Z,1.5,38.551886667,-121.713715,1,99.65562055929773,4.021761682185844,-169.05307343100014,-4.021761682185844,7.5
256,2023-02-01T21:59:46.000Z,1.5,38.551886667,-121.713701667,1,97.70859590932372,2.912778504655753,-170.53240574452752,-2.912778504655753,7.5
257,2023-02-01T21:59:46.000Z,1.5,38.551886667,-121.713701667,1,98.87875160441368,-6.126166448603274,-171.70256143961745,6.126166448603274,7.5
258,2023-02-01T21:59:46.000Z,1.5,38.551886667,-121.713701667,1,101.34171295416377,-4.812849934580982,-174.16552278936757,4.812849934580982,7.5
259,2023-02-01T21:59:47.000Z,1.5,38.551886667,-121.71369,1,103.40374556754685,4.549895019625705,-179.33421717313522,-4.549895019625705,7.5
260,2023-02-01T21:59:47.000Z,1.5,38.551886667,-121.71369,1,101.32417690370988,3.0274685058877115,-177.25464850929825,-3.0274685058877115,7.5
261,2023-02-01T21:59:47.000Z,1.5,38.551886667,-121.71369,1,102.63534312000303,-9.635509448233687,-178.5658147255914,9.635509448233687,7.5
262,2023-02-01T21:59:48.000Z,1.5,38.551888333,-121.713676667,1,102.51965565638478,-9.978152834470105,-182.21282991522563,9.978152834470105,7.5
263,2023-02-01T21:59:48.000Z,1.5,38.551888333,-121.713676667,1,105.22925396263621,-4.743445850341033,-184.92242822147705,4.743445850341033,7.5
264,2023-02-01T21:59:48.000Z,1.5,38.551888333,-121.713676667,1,102.6020235361674,2.2957162448976893,-182.29519779500822,-2.2957162448976893,7.5
265,2023-02-01T21:59:49.000Z,1.5,38.551888333,-121.713665,1,105.80334503441776,-4.561285126530692,-188.73530603819663,4.561285126530692,7.5
266,2023-02-01T21:59:49.000Z,1.5,38.551888333,-121.713665,1,106.14684704954979,-3.599635537959208,-189.07880805332866,3.599635537959208,7.5
267,2023-02-01T21:59:49.000Z,1.5,38.551888333,-121.713665,1,107.90076388902433,4.301359338612238,-190.83272489280318,-4.301359338612238,7.5
268,2023-02-01T21:59:50.000Z,1.5,38.551888333,-121.713655,1,104.54801292769827,3.1716578015836716,-190.29338329012643,-3.1716578015836716,7.5
269,2023-02-01T21:59:50.000Z,1.5,38.551888333,-121.713655,1,105.69500976886779,-3.598502659524898,-191.44038013129594,3.598502659524898,7.5
270,2023-02-01T21:59:50.000Z,1.5,38.551888333,-121.713655,1,103.27600853276054,4.7391992021425295,-189.0213788951887,-4.7391992021425295,7.5
271,2023-02-01T21:59:51.000Z,1.5,38.551886667,-121.713643333,1,102.92014475551042,8.596759760642758,-191.96304190400775,-8.596759760642758,7.5
272,2023-02-01T21:59:51.000Z,1.5,38.551886667,-121.713643333,1,99.12606996220002,-4.902222071807172,-188.16896711069737,4.902222071807172,7.5
273,2023-02-01T21:59:51.000Z,1.5,38.551886667,-121.713643333,1,102.48685842065133,-10.308166621542151,-191.52975556914868,10.308166621542151,7.5
274,2023-02-01T21:59:52.000Z,1.5,38.551886667,-121.713633333,1,103.59726608211814,0.5388000135373541,-195.51122481195583,-0.5388000135373541,7.5
275,2023-02-01T21:59:52.000Z,1.5,38.551886667,-121.713633333,1,105.92589875846392,3.792890004061206,-197.83985748830162,-3.792890004061206,7.5
276,2023-02-01T21:59:53.000Z,1.5,38.551886667,-121.713621667,1,102.7256578543343,0.6566170012183621,-197.97589949138,-0.6566170012183621,7.5
277,2023-02-01T21:59:53.000Z,1.5,38.551886667,-121.713621667,1,101.36736106091539,-14.10926489963449,-196.61760269796108,14.10926489963449,7.5
278,2023-02-01T21:59:53.000Z,1.5,38.551886667,-121.713621667,1,104.57906065435225,-9.132779469890348,-199.82930229139794,9.132779469890348,7.5
279,2023-02-01T21:59:54.000Z,1.5,38.551888333,-121.713611667,1,104.60846819755658,10.428916159032894,-202.60732631434718,-10.428916159032894,7.5
280,2023-02-01T21:59:54.000Z,1.5,38.551888333,-121.713611667,1,105.26749445878527,11.309924847709869,-203.26635257557587,-11.309924847709869,7.5
281,2023-02-01T21:59:54.000Z,1.5,38.551888333,-121.713611667,1,101.10335358695276,-3.5195225456870385,-199.10221170374336,3.5195225456870385,7.5
282,2023-02-01T21:59:55.000Z,1.5,38.551888333,-121.713605,1,107.12974196393927,-18.468356763706108,-206.97737123009622,18.468356763706108,7.5
283,2023-02-01T21:59:55.000Z,1.5,38.551888333,-121.713605,1,107.71101153446072,-13.678007029111832,-207.5586408006177,13.678007029111832,7.5
284,2023-02-01T21:59:55.000Z,1.5,38.551888333,-121.713605,1,113.30479465641157,-11.234652108733549,-213.15242392256852,11.234652108733549,7.5
285,2023-02-01T21:59:56.000Z,1.5,38.551886667,-121.713598333,1,115.33654793108246,-15.795395632620064,-217.13317467351857,15.795395632620064,7.5
286,2023-02-01T21:59:56.000Z,1.5,38.551886667,-121.713598333,1,120.2692440639497,-27.401118689786017,-222.06587080638582,27.401118689786017,7.5
287,2023-02-01T21:59:56.000Z,1.5,38.551886667,-121.713598333,1,131.1344386889256,-37.401585606935804,-232.93106543136173,37.401585606935804,7.5
288,2023-02-01T21:59:57.000Z,1.5,38.551883333,-121.71359,1,138.8510352356571,-27.889225682080742,-243.21395476700553,27.889225682080742,7.5
289,2023-02-01T21:59:57.000Z,1.5,38.551883333,-121.71359,1,144.90219252154316,-22.32301770462422,-249.2651120528916,22.32301770462422,7.5
290,2023-02-01T21:59:57.000Z,1.5,38.551883333,-121.71359,1,146.2493296011421,-28.13440531138727,-250.61224913249055,28.13440531138727,7.5
291,2023-02-01T21:59:58.000Z,1.5,38.551881667,-121.713583333,1,151.91617231194948,-25.15282159341618,-258.2677769982228,25.15282159341618,7.5
292,2023-02-01T21:59:58.000Z,1.5,38.551881667,-121.713583333,1,157.23272205591027,-6.2770964780248555,-263.58432674218363,6.2770964780248555,7.5
293,2023-02-01T21:59:58.000Z,1.5,38.551881667,-121.713583333,1,158.3531826212079,2.8856210565925426,-264.70478730748124,-2.8856210565925426,7.5
294,2023-02-01T21:59:59.000Z,1.5,38.551875,-121.713578333,1,156.87868313179322,0.8656863169777629,-265.3462977243964,-0.8656863169777629,7.5
295,2023-02-01T21:59:59.000Z,1.5,38.551875,-121.713578333,1,156.8130354663634,-9.19029410490667,-265.28065005896656,9.19029410490667,7.5
296,2023-02-01T21:59:59.000Z,1.5,38.551875,-121.713578333,1,158.04618509136426,-1.1820882314720016,-266.5137996839674,1.1820882314720016,7.5
297,2023-02-01T22:00:00.000Z,1.5,38.551866667,-121.713573333,1,158.20215356381658,-1.6233764694416006,-269.16195163876995,1.6233764694416006,7.5
298,2023-02-01T22:00:00.000Z,1.5,38.551866667,-121.713573333,1,158.09557601572658,0.9567370591675196,-269.05537409067995,-0.9567370591675196,7.5
299,2023-02-01T22:00:00.000Z,1.5,38.551866667,-121.713573333,1,158.45532131519698,-2.950478882249744,-269.4151193901503,2.950478882249744,7.5
300,2023-02-01T22:00:01.000Z,1.5,38.55186,-121.713566667,1,158.69712230652726,-2.6351436646749233,-272.5890501908846,2.6351436646749233,7.5
301,2023-02-01T22:00:01.000Z,1.5,38.55186,-121.713566667,1,159.56529272772576,12.159456900597522,-273.4572206120831,-12.159456900597522,7.5
302,2023-02-01T22:00:01.000Z,1.5,38.55186,-121.713566667,1,156.6918478161678,5.922837070179257,-270.58377570052517,-5.922837070179257,7.5
303,2023-02-01T22:00:02.000Z,1.5,38.551853333,-121.713563333,1,156.05791480235766,-9.379398878946223,-272.07694879026946,9.379398878946223,7.5
304,2023-02-01T22:00:02.000Z,1.5,38.551853333,-121.713563333,1,159.80700075369523,-4.170069663683867,-275.82603474160703,4.170069663683867,7.5
305,2023-02-01T22:00:02.000Z,1.5,38.551853333,-121.713563333,1,163.02283867864892,9.948979100894839,-279.0418726665607,-9.948979100894839,7.5
306,2023-02-01T22:00:03.000Z,1.5,38.551843333,-121.71356,1,159.00979599161946,4.953443730268452,-278.0098144228553,-4.953443730268452,7.5
307,2023-02-01T22:00:03.000Z,1.5,38.551843333,-121.71356,1,159.6806925814102,-8.401466880919463,-278.68071101264604,8.401466880919463,7.5
308,2023-02-01T22:00:03.000Z,1.5,38.551843333,-121.71356,1,163.0928099877658,-4.401690064275839,-282.09282841900165,4.401690064275839,7.5
309,2023-02-01T22:00:04.000Z,1.5,38.551835,-121.713556667,1,164.832926372019,4.366992980717248,-286.7652114639774,-4.366992980717248,7.5
310,2023-02-01T22:00:04.000Z,1.5,38.551835,-121.713556667,1,163.745712548358,7.216347894215175,-285.67799764031633,-7.216347894215175,7.5
311,2023-02-01T22:00:04.000Z,1.5,38.551835,-121.713556667,1,164.14972081712787,-11.528845631735447,-286.0820059090862,11.528845631735447,7.5
312,2023-02-01T22:00:05.000Z,1.5,38.551826667,-121.713553333,1,167.7289870962789,-10.721153689520634,-292.8758740601727,10.721153689520634,7.5
313,2023-02-01T22:00:05.000Z,1.5,38.551826667,-121.713553333,1,170.97672734886007,-5.272596106856191,-296.12361431275383,5.272596106856191,7.5
314,2023-02-01T22:00:05.000Z,1.5,38.551826667,-121.713553333,1,172.04425110182478,-1.1442788320568573,-297.1911380657186,1.1442788320568573,7.5
315,2023-02-01T22:00:06.000Z,1.5,38.551818333,-121.71355,1,173.30313069545488,-11.455783649617057,-301.9660477426473,11.455783649617057,7.5
316,2023-02-01T22:00:06.000Z,1.5,38.551818333,-121.71355,1,175.45597658981714,-0.3304850948851179,-304.11889363700953,0.3304850948851179,7.5
317,2023-02-01T22:00:06.000Z,1.5,38.551818333,-121.71355,1,174.50814791438967,14.469604471534463,-303.17106496158203,-14.469604471534463,7.5
318,2023-02-01T22:00:07.000Z,1.5,38.55181,-121.713548333,1,170.422910440918,9.32838134146034,-302.40351784417237,-9.32838134146034,7.5
319,2023-02-01T22:00:07.000Z,1.5,38.55181,-121.713548333,1,170.15810886300434,-4.201485597561898,-302.1387162662587,4.201485597561898,7.5
320,2023-02-01T22:00:07.000Z,1.5,38.55181,-121.713548333,1,171.54629730060134,-5.285445679268569,-303.5269047038557,5.285445679268569,7.5
321,2023-02-01T22:00:08.000Z,1.5,38.551801667,-121.713548333,1,173.74030221111246,-0.5356337037805707,-308.8664652863139,0.5356337037805707,7.5
322,2023-02-01T22:00:08.000Z,1.5,38.551801667,-121.713548333,1,173.73652311691384,2.333059888865829,-308.86268619211523,-2.333059888865829,7.5
323,2023-02-01T22:00:08.000Z,1.5,38.551801667,-121.713548333,1,174.44919621851554,0.5686679666597488,-309.57535929371693,-0.5686679666597488,7.5
324,2023-02-01T22:00:09.000Z,1.5,38.551793333,-121.713545,1,175.39590178131112,-4.904399610002075,-315.06595271120574,4.904399610002075,7.5
325,2023-02-01T22:00:09.000Z,1.5,38.551793333,-121.713545,1,175.41277605116122,1.6349301169993768,-315.08282698105586,-1.6349301169993768,7.5
326,2023-02-01T22:00:09.000Z,1.5,38.551793333,-121.713545,1,173.51111870896565,0.2279790350998131,-313.1811696388603,-0.2279790350998131,7.5
327,2023-02-01T22:00:10.000Z,1.5,38.551786667,-121.713543333,1,170.64555700720751,-5.225356289470056,-313.90401102278906,5.225356289470056,7.5
328,2023-02-01T22:00:10.000Z,1.5,38.551786667,-121.713543333,1,167.83100194474451,-14.955106886841016,-311.08945596032606,14.955106886841016,7.5
329,2023-02-01T22:00:10.000Z,1.5,38.551786667,-121.713543333,1,168.40413498932523,-1.6865320660523055,-311.66258900490675,1.6865320660523055,7.5
330,2023-02-01T22:00:11.000Z,1.5,38.551778333,-121.713545,1,168.9870010392979,2.0315403801843086,-316.0482068036391,-2.0315403801843086,7.5
331,2023-02-01T22:00:11.000Z,1.5,38.551778333,-121.713545,1,172.14373573019088,-7.178037885944707,-319.20494149453214,7.178037885944707,7.5
332,2023-02-01T22:00:11.000Z,1.5,38.551778333,-121.713545,1,177.74489558653548,-16.24091136578341,-324.8061013508767,16.24091136578341,7.5
333,2023-02-01T22:00:12.000Z,1.5,38.551771667,-121.713546667,1,-175.87373192698448,-4.697273409735025,25.492390418585245,4.697273409735025,8.8
334,2023-02-01T22:00:12.000Z,1.5,38.551771667,-121.713546667,1,-174.8030784422855,-2.1966820229205077,24.42173693388628,2.1966820229205077,8.8
335,2023-02-01T22:00:12.000Z,1.5,38.551771667,-121.713546667,1,-173.857854193486,-9.059004606876153,23.47651268508676,9.059004606876153,8.8
336,2023-02-01T22:00:13.000Z,1.5,38.551765,-121.713548333,1,-171.09149494371835,-14.355201382062845,17.021606865208582,14.355201382062845,8.8
337,2023-02-01T22:00:13.000Z,1.5,38.551765,-121.713548333,1,-167.91365341729752,-3.0378104146188543,13.843765338787762,3.0378104146188543,8.8
338,2023-02-01T22:00:13.000Z,1.5,38.551765,-121.713548333,1,-168.28823491725,0.9699068756143434,14.218346838740246,-0.9699068756143434,8.8
339,2023-02-01T22:00:14.000Z,1.5,38.551756667,-121.713553333,1,-168.83388596762586,-3.515277937315697,10.230783073158165,3.515277937315697,8.8
340,2023-02-01T22:00:14.000Z,1.5,38.551756667,-121.713553333,1,-167.69199891322535,-9.498333381194708,9.088896018757652,9.498333381194708,8.475000000000001
341,2023-02-01T22:00:14.000Z,1.5,38.551756667,-121.713553333,1,-166.00904313368434,-3.943250014358413,7.405940239216648,3.943250014358413,8.475000000000001
