Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
737,2023-02-04T00:37:12.000Z,1.5,38.55196,-121.713401667,1,112.95793577210353,-0.0036903320555377837,106.17802879695103,0.0036903320555377837,8.8
738,2023-02-04T00:37:12.000Z,1.5,38.55196,-121.713401667,1,112.97313133010553,-0.0025832324388764486,106.16283323894906,0.0025832324388764486,8.8
739,2023-02-04T00:37:13.000Z,1.5,38.551963333,-121.713405,1,112.5530817542571,0.035691737292786484,105.78669405171637,-0.035691737292786484,8.8
740,2023-02-04T00:37:13.000Z,1.5,38.551963333,-121.713405,1,111.17399928043926,0.024984216104950538,107.16577652553424,-0.024984216104950538,8.8
741,2023-02-04T00:37:13.000Z,1.5,38.551963333,-121.713405,1,112.07444321190292,-0.0012610487265346249,106.26533259407059,0.0012610487265346249,8.8
742,2023-02-04T00:37:14.000Z,1.5,38.551958333,-121.713405,1,112.09953266496832,-0.019632734108574235,106.84557019304985,0.019632734108574235,8.8
743,2023-02-04T00:37:14.000Z,1.5,38.551958333,-121.713405,1,112.64652130746174,0.005007086123998035,106.29858155055648,-0.005007086123998035,8.8
744,2023-02-04T00:37:14.000Z,1.5,38.551958333,-121.713405,1,112.0136731931864,0.022254960286798624,106.9314296648318,-0.022254960286798624,8.8
745,2023-02-04T00:37:15.000Z,1.5,38.55196,-121.713406667,1,111.8942999396561,0.03432847220075903,106.6482666894093,-0.03432847220075903,8.8
746,2023-02-04T00:37:15.000Z,1.5,38.55196,-121.713406667,1,111.46521754625917,0.08027993054053133,107.07734908280621,-0.08027993054053133,8.8
747,2023-02-04T00:37:15.000Z,1.5,38.55196,-121.713406667,1,111.62157652239573,0.07494595137837193,106.92099010666966,-0.07494595137837193,8.8
748,2023-02-04T00:37:16.000Z,1.5,38.551961667,-121.713406667,1,111.32979423367472,0.07121216596486035,107.01128396613731,-0.07121216596486035,8.8
749,2023-02-04T00:37:16.000Z,1.5,38.551961667,-121.713406667,1,112.5256427760826,0.012348516175402245,105.81543542372944,-0.012348516175402245,8.8
750,2023-02-04T00:37:16.000Z,1.5,38.551961667,-121.713406667,1,112.1505239392674,0.008643961322781571,106.19055426054464,-0.008643961322781571,8.8
751,2023-02-04T00:37:17.000Z,1.5,38.551963333,-121.713403333,1,112.23862082349945,0.0060507729259471,106.29836623533326,-0.0060507729259471,8.8
752,2023-02-04T00:37:17.000Z,1.5,38.551963333,-121.713403333,1,112.00627556255793,0.02298554104816297,106.53071149627475,-0.02298554104816297,8.8
753,2023-02-04T00:37:17.000Z,1.5,38.551963333,-121.713403333,1,112.96821842835837,0.03483987873371408,105.5687686304743,-0.03483987873371408,8.8
754,2023-02-04T00:37:18.000Z,1.5,38.55196,-121.713405,1,113.45117116430707,0.0056379151135998555,105.29033479710253,-0.0056379151135998555,8.8
755,2023-02-04T00:37:18.000Z,1.5,38.55196,-121.713405,1,112.89362488699959,0.003946540579519898,105.84788107441004,-0.003946540579519898,8.8
756,2023-02-04T00:37:18.000Z,1.5,38.55196,-121.713405,1,113.27363635657603,-0.01598742159433607,105.46786960483357,0.01598742159433607,8.8
757,2023-02-04T00:37:19.000Z,1.5,38.551963333,-121.7134,1,112.80813875344876,-0.029941195116035248,106.1199321255315,0.029941195116035248,8.8
758,2023-02-04T00:37:19.000Z,1.5,38.551963333,-121.7134,1,113.67637843289836,-0.03970883658122467,105.25169244608189,0.03970883658122467,8.8
759,2023-02-04T00:37:19.000Z,1.5,38.551963333,-121.7134,1,113.69843954527498,-0.06529618560685727,105.22963133370529,0.06529618560685727,8.8
760,2023-02-04T00:37:20.000Z,1.5,38.551966667,-121.713396667,1,114.2569001378371,-0.04570732992480008,104.66009433885901,0.04570732992480008,8.8
761,2023-02-04T00:37:20.000Z,1.5,38.551966667,-121.713396667,1,112.85488178027289,-0.05074513094736005,106.06211269642323,0.05074513094736005,8.8
762,2023-02-04T00:37:20.000Z,1.5,38.551966667,-121.713396667,1,112.59493963239768,-0.05427159166315203,106.32205484429848,0.05427159166315203,8.8
763,2023-02-04T00:37:21.000Z,1.5,38.551968333,-121.713396667,1,112.6126047779695,-0.03799011416420642,106.10809122877758,0.03799011416420642,8.8
764,2023-02-04T00:37:21.000Z,1.5,38.551968333,-121.713396667,1,112.62132036861563,-0.04534307991494449,106.09937563813143,0.04534307991494449,8.8
765,2023-02-04T00:37:21.000Z,1.5,38.551968333,-121.713396667,1,112.32473620748355,0.21200984405953885,106.39595979926354,-0.21200984405953885,8.8
766,2023-02-04T00:37:22.000Z,1.5,38.551968333,-121.713396667,1,112.16364247329328,0.09215689084167718,106.55705353345384,-0.09215689084167718,8.8
767,2023-02-04T00:37:22.000Z,1.5,38.551968333,-121.713396667,1,111.98226071123729,-0.629240176410826,106.73843529550983,0.629240176410826,8.8
768,2023-02-04T00:37:22.000Z,1.5,38.551968333,-121.713396667,1,112.75095986749743,-0.5904681234875782,105.96973613924968,0.5904681234875782,8.8
769,2023-02-04T00:37:23.000Z,1.5,38.551968333,-121.713396667,1,112.94705196114941,-0.4883276864413047,105.77364404559769,0.4883276864413047,8.8
770,2023-02-04T00:37:23.000Z,1.5,38.551968333,-121.713396667,1,113.41390334256641,-0.36057938050891325,105.30679266418068,0.36057938050891325,8.8
771,2023-02-04T00:37:23.000Z,1.5,38.551968333,-121.713396667,1,113.8713134753269,-0.3836555663562393,104.84938253142019,0.3836555663562393,8.8
772,2023-02-04T00:37:24.000Z,1.5,38.551968333,-121.713395,1,113.17838822911354,-7.0373088964493675,105.73335764795839,7.0373088964493675,8.8
773,2023-02-04T00:37:24.000Z,1.5,38.551968333,-121.713395,1,116.04598137822151,-5.019866227514557,102.86576449885041,5.019866227514557,8.8
774,2023-02-04T00:37:24.000Z,1.5,38.551968333,-121.713395,1,116.53922604366181,-3.4951563592601897,102.37251983341011,3.4951563592601897,8.8
775,2023-02-04T00:37:25.000Z,1.5,38.55197,-121.713395,1,116.6131522514186,-2.4841094514821327,102.10355284713943,2.4841094514821327,8.8
776,2023-02-04T00:37:25.000Z,1.5,38.55197,-121.713395,1,117.07285027827253,-3.0326266160374926,101.64385482028553,3.0326266160374926,8.8
777,2023-02-04T00:37:26.000Z,1.5,38.55197,-121.713393333,1,118.08963318698143,-1.7103386312262447,100.81681952450782,1.7103386312262447,8.8
778,2023-02-04T00:37:26.000Z,1.5,38.55197,-121.713393333,1,118.40992195723737,-1.6472370418583715,100.49653075425194,1.6472370418583715,8.8
779,2023-02-04T00:37:26.000Z,1.5,38.55197,-121.713393333,1,118.16378436879901,-1.3780659293008601,100.74266834269022,1.3780659293008601,8.8
780,2023-02-04T00:37:27.000Z,1.5,38.551971667,-121.71339,1,118.0717099779907,-0.889646150510602,101.01687748052366,0.889646150510602,8.8
781,2023-02-04T00:37:27.000Z,1.5,38.551971667,-121.71339,1,120.79830216812702,-0.6040023053574214,98.29028529038732,0.6040023053574214,8.8
782,2023-02-04T00:37:27.000Z,1.5,38.551971667,-121.71339,1,121.77161060388443,-0.4228016137501949,97.31697685462996,0.4228016137501949,8.8
783,2023-02-04T00:37:28.000Z,1.5,38.55197,-121.713391667,1,121.96902877782556,-0.29596112962513643,97.12604970255357,0.29596112962513643,8.8
784,2023-02-04T00:37:28.000Z,1.5,38.55197,-121.713391667,1,121.8838362698751,-0.22592279073759547,97.21124221050405,0.22592279073759547,8.8
785,2023-02-04T00:37:28.000Z,1.5,38.55197,-121.713391667,1,122.66811193407547,-0.15814595351631683,96.42696654630365,0.15814595351631683,8.8
786,2023-02-04T00:37:29.000Z,1.5,38.55197,-121.71339,1,122.91691869713185,-0.11070216746142177,96.3658941082749,0.11070216746142177,8.8
787,2023-02-04T00:37:29.000Z,1.5,38.55197,-121.71339,1,123.06929181734881,-0.09624151722299523,96.21352098805788,0.09624151722299523,8.8
788,2023-02-04T00:37:29.000Z,1.5,38.55197,-121.71339,1,122.18381710791023,-0.06736906205609666,97.09899569749649,0.06736906205609666,8.8
789,2023-02-04T00:37:30.000Z,1.5,38.551971667,-121.71339,1,121.87654095724471,-0.17840834343926767,97.21204650126963,0.17840834343926767,8.8
790,2023-02-04T00:37:30.000Z,1.5,38.551971667,-121.71339,1,121.16858026097798,-0.6123858404074873,97.92000719753638,0.6123858404074873,8.8
791,2023-02-04T00:37:30.000Z,1.5,38.551971667,-121.71339,1,120.10820282149244,-0.4099200882852411,98.98038463702194,0.4099200882852411,8.8
792,2023-02-04T00:37:31.000Z,1.5,38.55197,-121.713388333,1,119.62835332897845,-1.355694061799669,99.84119284751831,1.355694061799669,8.8
793,2023-02-04T00:37:31.000Z,1.5,38.55197,-121.713388333,1,120.00249424745932,-1.3239858432597682,99.46705192903737,1.3239858432597682,8.8
794,2023-02-04T00:37:31.000Z,1.5,38.55197,-121.713388333,1,118.40143865786547,2.2982099097181625,101.06810751863121,-2.2982099097181625,8.8
795,2023-02-04T00:37:32.000Z,1.5,38.551971667,-121.713388333,1,118.0068437274222,1.5899969368027136,101.26822086684318,-1.5899969368027136,8.8
796,2023-02-04T00:37:32.000Z,1.5,38.551971667,-121.713388333,1,111.12658623865359,1.1129978557618994,108.14847835561174,-1.1129978557618994,8.8
797,2023-02-04T00:37:32.000Z,1.5,38.551971667,-121.713388333,1,106.74382384953898,0.7790984990333295,112.53124074472636,-0.7790984990333295,8.8
798,2023-02-04T00:37:33.000Z,1.5,38.55197,-121.713386667,1,103.60729790731851,0.5453689493233306,116.04787361061197,-0.5453689493233306,8.8
799,2023-02-04T00:37:33.000Z,1.5,38.55197,-121.713386667,1,103.1265029700493,0.4380082645263314,116.52866854788118,-0.4380082645263314,8.8
800,2023-02-04T00:37:33.000Z,1.5,38.55197,-121.713386667,1,112.64606171084785,0.32535578516843194,107.00910980708262,-0.32535578516843194,8.8
801,2023-02-04T00:37:34.000Z,1.5,38.551971667,-121.713386667,1,108.72864919746405,0.22774904961790235,110.73179419617554,-0.22774904961790235,8.8
802,2023-02-04T00:37:34.000Z,1.5,38.551971667,-121.713386667,1,117.73561599749357,0.19692433473253165,101.72482739614604,-0.19692433473253165,8.8
803,2023-02-04T00:37:34.000Z,1.5,38.551971667,-121.713386667,1,120.73783983344357,0.11909703431277215,98.72260356019603,-0.11909703431277215,8.8
804,2023-02-04T00:37:35.000Z,1.5,38.551975,-121.713383333,1,123.00720727522197,0.0646179240189405,96.43572904453025,-0.0646179240189405,8.8
805,2023-02-04T00:37:35.000Z,1.5,38.551975,-121.713383333,1,122.46866532855492,0.10148254681325836,96.97427099119729,-0.10148254681325836,8.8
806,2023-02-04T00:37:35.000Z,1.5,38.551975,-121.713383333,1,122.94810283511502,0.014787782769280833,96.4948334846372,-0.014787782769280833,8.8
807,2023-02-04T00:37:36.000Z,1.5,38.551976667,-121.713381667,1,124.30743787212282,0.0666014479384966,95.12675333726658,-0.0666014479384966,8.8
808,2023-02-04T00:37:36.000Z,1.5,38.551976667,-121.713381667,1,123.76808157616595,0.027871013556947617,95.66610963322346,-0.027871013556947617,8.8
809,2023-02-04T00:37:36.000Z,1.5,38.551976667,-121.713381667,1,124.49062896108104,-0.017990290510136668,94.94356224830834,0.017990290510136668,8.8
810,2023-02-04T00:37:37.000Z,1.5,38.551978333,-121.713381667,1,126.07258742578948,-0.012593203357095666,93.1725171973863,0.012593203357095666,8.8
811,2023-02-04T00:37:37.000Z,1.5,38.551978333,-121.713381667,1,124.62560770290474,-1.396315242349967,94.61949692027106,1.396315242349967,8.8
812,2023-02-04T00:37:37.000Z,1.5,38.551978333,-121.713381667,1,124.03184444599944,-0.6586706696449768,95.21326017717638,0.6586706696449768,8.8
813,2023-02-04T00:37:38.000Z,1.5,38.55198,-121.713378333,1,123.45400402813225,-2.6923194687514833,95.96336771076277,2.6923194687514833,8.8
814,2023-02-04T00:37:38.000Z,1.5,38.55198,-121.713378333,1,114.97028001803477,-1.9783736281260382,104.44709172086024,1.9783736281260382,8.8
815,2023-02-04T00:37:38.000Z,1.5,38.55198,-121.713378333,1,119.31032266099828,-1.4223615396882268,100.10704907789676,1.4223615396882268,8.8
816,2023-02-04T00:37:39.000Z,1.5,38.551978333,-121.713381667,1,112.45845729551188,-0.9769030777817587,106.78664732766387,0.9769030777817587,8.8
817,2023-02-04T00:37:39.000Z,1.5,38.551978333,-121.713381667,1,109.06890004013238,-0.627582154447231,110.17620458304343,0.627582154447231,8.8
818,2023-02-04T00:37:39.000Z,1.5,38.551978333,-121.713381667,1,105.91509870716715,-0.4580575081130616,113.33000591600862,0.4580575081130616,8.8
819,2023-02-04T00:37:40.000Z,1.5,38.551981667,-121.71338,1,105.50883786303123,-0.3206402556791431,113.5425934717694,0.3206402556791431,8.8
820,2023-02-04T00:37:40.000Z,1.5,38.551981667,-121.71338,1,117.10167085220088,-0.22444817897540018,101.94976048259974,0.22444817897540018,8.8
821,2023-02-04T00:37:40.000Z,1.5,38.551981667,-121.71338,1,120.74624455596305,-0.15711372528278011,98.30518677883752,0.15711372528278011,8.8
822,2023-02-04T00:37:41.000Z,1.5,38.55198,-121.713381667,1,122.86054814542712,-0.09122960769794607,96.19687329777925,0.09122960769794607,8.8
823,2023-02-04T00:37:41.000Z,1.5,38.55198,-121.713381667,1,123.87575892928207,-0.04511072538856224,95.18166251392424,0.04511072538856224,8.8
824,2023-02-04T00:37:41.000Z,1.5,38.55198,-121.713381667,1,123.76032384220062,-0.012827507771993572,95.29709760100567,0.012827507771993572,8.8
