Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
730,2023-02-08T23:46:00.000Z,1.5,38.551856667,-121.713483333,1,127.07755175062312,-24.414857270666687,113.84967849721926,24.414857270666687,8.8
731,2023-02-08T23:46:00.000Z,1.5,38.551856667,-121.713483333,1,139.6630290320268,-17.01540008946668,101.26420121581555,17.01540008946668,8.8
732,2023-02-08T23:46:01.000Z,1.5,38.551843333,-121.713475,1,148.85787665335292,-21.398280062626675,98.9999925651486,21.398280062626675,8.8
733,2023-02-08T23:46:01.000Z,1.5,38.551843333,-121.713475,1,149.20715550052685,-17.60379604383867,98.65071371797467,17.60379604383867,8.8
734,2023-02-08T23:46:01.000Z,1.5,38.551843333,-121.713475,1,142.96573761247487,-22.87890723068707,104.8921316060266,22.87890723068707,8.8
735,2023-02-08T23:46:01.000Z,1.5,38.551843333,-121.713475,1,131.65928261571824,-19.165235061480946,116.19858660278325,19.165235061480946,8.8
736,2023-02-08T23:46:01.000Z,1.5,38.551843333,-121.713475,1,127.58932627602213,-20.76566454303666,120.26854294247936,20.76566454303666,8.8
737,2023-02-08T23:46:02.000Z,1.5,38.551838333,-121.713458333,1,121.9220290734799,-13.654715180125661,130.0438170341506,13.654715180125661,8.8
738,2023-02-08T23:46:02.000Z,1.5,38.551838333,-121.713458333,1,120.94136858024332,-22.870800626087963,131.0244775273872,22.870800626087963,8.8
739,2023-02-08T23:46:02.000Z,1.5,38.551838333,-121.713458333,1,117.21338374019348,-27.709560438261573,134.75246236743703,27.709560438261573,8.8
740,2023-02-08T23:46:02.000Z,1.5,38.551838333,-121.713458333,1,118.60471395113329,-17.952942306783097,133.36113215649726,17.952942306783097,8.8
741,2023-02-08T23:46:03.000Z,1.5,38.551838333,-121.713436667,1,118.08789762555546,-10.635809614748167,135.8932110832088,10.635809614748167,8.8
742,2023-02-08T23:46:03.000Z,1.5,38.551838333,-121.713436667,1,118.84989334539236,-8.363816730323716,135.1312153633719,8.363816730323716,8.8
743,2023-02-08T23:46:03.000Z,1.5,38.551838333,-121.713436667,1,115.76195682346813,-11.948421711226601,138.21915188529613,11.948421711226601,8.8
744,2023-02-08T23:46:03.000Z,1.5,38.551838333,-121.713436667,1,105.04468934042517,-15.56389519785862,148.9364193683391,15.56389519785862,8.8
745,2023-02-08T23:46:04.000Z,1.5,38.551838333,-121.713418333,1,102.31275593642637,-18.207226638501034,153.05932244672823,18.207226638501034,8.8
746,2023-02-08T23:46:04.000Z,1.5,38.551838333,-121.713418333,1,97.12067148248703,-19.851308646950724,158.25140690066758,19.851308646950724,8.8
747,2023-02-08T23:46:04.000Z,1.5,38.551838333,-121.713418333,1,96.17603451922893,-34.727166052865506,159.1960438639257,34.727166052865506,8.8
748,2023-02-08T23:46:04.000Z,1.5,38.551838333,-121.713418333,1,93.74099241353032,-43.396516237005855,161.63108596962428,43.396516237005855,8.8
749,2023-02-08T23:46:05.000Z,1.5,38.551838333,-121.7134,1,76.48363341204885,-37.8963113659041,-179.93878631556743,37.8963113659041,7.5
750,2023-02-08T23:46:05.000Z,1.5,38.551838333,-121.7134,1,59.92072356091999,-37.871167956132865,-163.37587646443856,37.871167956132865,7.5
751,2023-02-08T23:46:05.000Z,1.5,38.551838333,-121.7134,1,40.828744853783036,-33.95356756929301,-144.28389775730162,33.95356756929301,7.5
752,2023-02-08T23:46:05.000Z,1.5,38.551838333,-121.7134,1,26.95314389337419,-43.6987472985051,-130.40829679689278,43.6987472985051,7.5
753,2023-02-08T23:46:06.000Z,1.5,38.551843333,-121.713396667,1,13.77115407857737,-40.82662310895356,-118.57003952268239,40.82662310895356,7.5
754,2023-02-08T23:46:06.000Z,1.5,38.551843333,-121.713396667,1,6.314436575954322,-33.77238617626749,-111.11332202005933,33.77238617626749,7.5
755,2023-02-08T23:46:06.000Z,1.5,38.551843333,-121.713396667,1,2.824468061706107,-24.76567032338724,-107.62335350581112,24.76567032338724,7.5
756,2023-02-08T23:46:06.000Z,1.5,38.551843333,-121.713396667,1,-1.046870691789486,-18.423469226371065,-103.75201475231553,18.423469226371065,7.5
757,2023-02-08T23:46:07.000Z,1.5,38.55185,-121.713405,1,-5.994375002184241,-19.927678458459745,-101.4336892021823,19.927678458459745,7.5
758,2023-02-08T23:46:07.000Z,1.5,38.55185,-121.713405,1,-11.571369563210823,-15.99312492092182,-95.85669464115571,15.99312492092182,7.5
759,2023-02-08T23:46:07.000Z,1.5,38.55185,-121.713405,1,-14.91569789102216,-10.988937444645273,-92.51236631334439,10.988937444645273,7.5
760,2023-02-08T23:46:07.000Z,1.5,38.55185,-121.713405,1,-14.507355096444751,1.2514937887483102,-92.92070910792178,-1.2514937887483102,7.5
761,2023-02-08T23:46:07.000Z,1.5,38.55185,-121.713405,1,-11.781684789441842,-4.5427043478761835,-95.6463794149247,4.5427043478761835,7.5
762,2023-02-08T23:46:08.000Z,1.5,38.551861667,-121.71341,1,-9.208180937239318,-7.661143043513329,-102.20407778840715,7.661143043513329,7.5
763,2023-02-08T23:46:08.000Z,1.5,38.551861667,-121.71341,1,-12.793793859021513,-0.6940501304593303,-98.61846486662495,0.6940501304593303,7.5
764,2023-02-08T23:46:08.000Z,1.5,38.551861667,-121.71341,1,-13.989690561427695,3.4891649086784686,-97.42256816421877,-3.4891649086784686,7.5
765,2023-02-08T23:46:08.000Z,1.5,38.551861667,-121.71341,1,-14.149658069310632,10.204915436074927,-97.26260065633583,-10.204915436074927,7.5
766,2023-02-08T23:46:09.000Z,1.5,38.551868333,-121.713413333,1,-11.484542140360123,7.780940805252449,-102.24294786166658,-7.780940805252449,7.5
767,2023-02-08T23:46:09.000Z,1.5,38.551868333,-121.713413333,1,62.649550552412414,4.359158563676713,-176.3770405544391,-4.359158563676713,7.5
768,2023-02-08T23:46:09.000Z,1.5,38.551868333,-121.713413333,1,100.83760702863107,12.201410994573699,145.43490296934223,-12.201410994573699,8.8
769,2023-02-08T23:46:09.000Z,1.5,38.551868333,-121.713413333,1,104.26599673613312,13.809737696201587,142.00651326184018,-13.809737696201587,8.8
770,2023-02-08T23:46:10.000Z,1.5,38.551878333,-121.713418333,1,100.55038253438578,12.535566387341111,142.26523790611037,-12.535566387341111,8.8
771,2023-02-08T23:46:10.000Z,1.5,38.551878333,-121.713418333,1,101.00906905015302,9.018646471138778,141.8065513903431,-9.018646471138778,8.8
772,2023-02-08T23:46:10.000Z,1.5,38.551878333,-121.713418333,1,98.65561706036482,-4.468197470202857,144.1600033801313,4.468197470202857,8.8
773,2023-02-08T23:46:10.000Z,1.5,38.551878333,-121.713418333,1,91.73983169182168,-5.808988229142,151.07578874867446,5.808988229142,8.8
774,2023-02-08T23:46:11.000Z,1.5,38.551881667,-121.713421667,1,82.65974523058085,-8.5287917603994,158.81060604803815,8.5287917603994,8.8
775,2023-02-08T23:46:11.000Z,1.5,38.551881667,-121.713421667,1,72.57444058424417,-17.85765423227958,168.8959106943748,17.85765423227958,8.8
776,2023-02-08T23:46:11.000Z,1.5,38.551881667,-121.713421667,1,63.69966528808307,-26.075357962595703,177.77068599053595,26.075357962595703,8.8
777,2023-02-08T23:46:11.000Z,1.5,38.551881667,-121.713421667,1,30.526186425519583,-40.62150057381699,-149.05583514690056,40.62150057381699,7.5
778,2023-02-08T23:46:12.000Z,1.5,38.551881667,-121.713425,1,4.006377792808571,-42.29130040167189,-122.94536312545212,42.29130040167189,7.5
779,2023-02-08T23:46:12.000Z,1.5,38.551881667,-121.713425,1,28.819087829376524,-28.76016028117032,-147.75807316202005,28.76016028117032,7.5
780,2023-02-08T23:46:12.000Z,1.5,38.551881667,-121.713425,1,38.16183077316779,-14.582112196819224,-157.10081610581136,14.582112196819224,7.5
781,2023-02-08T23:46:12.000Z,1.5,38.551881667,-121.713425,1,42.39212708683167,1.0987714622265443,-161.3311124194752,-1.0987714622265443,7.5
782,2023-02-08T23:46:12.000Z,1.5,38.551881667,-121.713425,1,47.698195869442145,6.900390023558581,-166.63718120208569,-6.900390023558581,7.5
783,2023-02-08T23:46:13.000Z,1.5,38.55188,-121.713428333,1,53.82290015223975,15.217773016491005,-172.6977514377817,-15.217773016491005,7.5
784,2023-02-08T23:46:13.000Z,1.5,38.55188,-121.713428333,1,52.52131791570015,14.439941111543703,-171.39616920124212,-14.439941111543703,7.5
785,2023-02-08T23:46:13.000Z,1.5,38.55188,-121.713428333,1,54.373024189712304,22.820458778080592,-173.24787547525426,-22.820458778080592,7.5
786,2023-02-08T23:46:13.000Z,1.5,38.55188,-121.713428333,1,51.64855202112049,21.318071144656415,-170.52340330666246,-21.318071144656415,7.5
787,2023-02-08T23:46:14.000Z,1.5,38.55188,-121.713423333,1,48.927270717542854,10.028899801259488,-167.18249906106632,-10.028899801259488,7.5
788,2023-02-08T23:46:14.000Z,1.5,38.55188,-121.713423333,1,43.61647962229941,2.5014798608816404,-161.87170796582285,-2.5014798608816404,7.5
789,2023-02-08T23:46:14.000Z,1.5,38.55188,-121.713423333,1,42.80076268715165,6.644785902617148,-161.0559910306751,-6.644785902617148,7.5
790,2023-02-08T23:46:14.000Z,1.5,38.55188,-121.713423333,1,42.71937890795174,5.120100131832003,-160.9746072514752,-5.120100131832003,7.5
791,2023-02-08T23:46:15.000Z,1.5,38.55188,-121.713426667,1,44.29515888196971,5.421570092282401,-162.96080898323862,-5.421570092282401,7.5
792,2023-02-08T23:46:15.000Z,1.5,38.55188,-121.713426667,1,46.24709213846269,5.595099064597681,-164.91274223973159,-5.595099064597681,7.5
793,2023-02-08T23:46:15.000Z,1.5,38.55188,-121.713426667,1,45.58922480265835,7.122819345218376,-164.25487490392726,-7.122819345218376,7.5
794,2023-02-08T23:46:15.000Z,1.5,38.55188,-121.713426667,1,47.98001116668965,2.4734735416528637,-166.64566126795856,-2.4734735416528637,7.5
795,2023-02-08T23:46:16.000Z,1.5,38.55188,-121.71343,1,46.44093838749865,8.068931479157005,-165.52792639260275,-8.068931479157005,7.5
796,2023-02-08T23:46:16.000Z,1.5,38.55188,-121.71343,1,49.014452029307925,0.6795020354099028,-168.10144003441204,-0.6795020354099028,7.5
797,2023-02-08T23:46:16.000Z,1.5,38.55188,-121.71343,1,49.13789583432838,-4.905598575213068,-168.2248838394325,4.905598575213068,7.5
798,2023-02-08T23:46:16.000Z,1.5,38.55188,-121.71343,1,48.41818551828144,2.9598309973508528,-167.50517352338557,-2.9598309973508528,7.5
799,2023-02-08T23:46:17.000Z,1.5,38.551881667,-121.713438333,1,47.11970616768486,12.740631698145595,-167.80875008167504,-12.740631698145595,7.5
800,2023-02-08T23:46:17.000Z,1.5,38.551881667,-121.713438333,1,48.33801943853224,15.087192188701916,-169.02706335252242,-15.087192188701916,7.5
801,2023-02-08T23:46:17.000Z,1.5,38.551881667,-121.713438333,1,51.87162313931336,4.617284532091341,-172.56066705330352,-4.617284532091341,7.5
802,2023-02-08T23:46:17.000Z,1.5,38.551881667,-121.713438333,1,49.75372636805246,0.23209917246393896,-170.44277028204263,-0.23209917246393896,7.5
803,2023-02-08T23:46:17.000Z,1.5,38.551881667,-121.713438333,1,52.54597072080068,7.174969420724757,-173.23501463479084,-7.174969420724757,7.5
804,2023-02-08T23:46:18.000Z,1.5,38.551881667,-121.713446667,1,52.70682095280276,8.17247859450733,-174.58983483420394,-8.17247859450733,7.5
805,2023-02-08T23:46:18.000Z,1.5,38.551881667,-121.713446667,1,54.971502288393665,10.239485016155133,-176.85451616979486,-10.239485016155133,7.5
806,2023-02-08T23:46:18.000Z,1.5,38.551881667,-121.713446667,1,59.374127408199264,9.736389511308593,178.74285871039953,-9.736389511308593,8.8
807,2023-02-08T23:46:18.000Z,1.5,38.551881667,-121.713446667,1,59.4104309057917,15.252972657916015,178.7065552128071,-15.252972657916015,8.8
808,2023-02-08T23:46:19.000Z,1.5,38.551883333,-121.713451667,1,63.811290058604364,12.58958086054121,173.0396075406072,-12.58958086054121,8.8
809,2023-02-08T23:46:19.000Z,1.5,38.551883333,-121.713451667,1,65.36540969823331,5.156456602378846,171.48548790097823,-5.156456602378846,8.8
810,2023-02-08T23:46:19.000Z,1.5,38.551883333,-121.713451667,1,62.618659696722695,-5.202980378334808,174.23223790248883,5.202980378334808,8.8
811,2023-02-08T23:46:19.000Z,1.5,38.551883333,-121.713451667,1,57.67265869122264,-11.985836264834365,179.1782389079889,11.985836264834365,8.8
812,2023-02-08T23:46:20.000Z,1.5,38.551885,-121.71346,1,51.402979704595396,-21.046335385384054,-176.41024378097754,21.046335385384054,7.5
813,2023-02-08T23:46:20.000Z,1.5,38.551885,-121.71346,1,45.5540950945797,-30.594934769768834,-170.56135917096185,30.594934769768834,7.5
814,2023-02-08T23:46:20.000Z,1.5,38.551885,-121.71346,1,33.29727386459196,-36.58520433883818,-158.30453794097411,36.58520433883818,7.5
815,2023-02-08T23:46:20.000Z,1.5,38.551885,-121.71346,1,15.488686523545045,-41.82839303718673,-140.4959505999272,41.82839303718673,7.5
816,2023-02-08T23:46:21.000Z,1.5,38.551893333,-121.713478333,1,-5.668294946496975,-32.598625126030704,-125.22230448122428,32.598625126030704,7.5
817,2023-02-08T23:46:21.000Z,1.5,38.551893333,-121.713478333,1,-18.95537004860378,-16.63153758822149,-111.93522937911746,16.63153758822149,7.5
818,2023-02-08T23:46:21.000Z,1.5,38.551893333,-121.713478333,1,-25.14514251308333,-7.9858263117550425,-105.74545691463793,7.9858263117550425,7.5
819,2023-02-08T23:46:21.000Z,1.5,38.551893333,-121.713478333,1,-24.38290651219388,-9.34007841822853,-106.50769291552736,9.34007841822853,7.5
820,2023-02-08T23:46:21.000Z,1.5,38.551893333,-121.713478333,1,-23.747810385969732,-7.81305489275997,-107.14278904175151,7.81305489275997,7.5
821,2023-02-08T23:46:22.000Z,1.5,38.551905,-121.713493333,1,-23.584072735332207,-6.144138424931978,-113.77095044816402,6.144138424931978,7.5
822,2023-02-08T23:46:22.000Z,1.5,38.551905,-121.713493333,1,-19.184684594571543,-6.213396897452384,-118.17033858892468,6.213396897452384,7.5
823,2023-02-08T23:46:22.000Z,1.5,38.551905,-121.713493333,1,-16.213231819887156,-7.461877828216668,-121.14179136360906,7.461877828216668,7.5
824,2023-02-08T23:46:22.000Z,1.5,38.551905,-121.713493333,1,-19.88652291828103,-17.448314479751666,-117.46850026521517,17.448314479751666,7.5
825,2023-02-08T23:46:23.000Z,1.5,38.55191,-121.71351,1,-31.252484512736174,-29.220070135826163,-111.352458951518,29.220070135826163,7.5
826,2023-02-08T23:46:23.000Z,1.5,38.55191,-121.71351,1,-39.836199933888295,-22.87279909507831,-102.76874353036588,22.87279909507831,7.5
827,2023-02-08T23:46:23.000Z,1.5,38.55191,-121.71351,1,-51.714947031756274,-5.117209366554816,-90.8899964324979,5.117209366554816,7.5
828,2023-02-08T23:46:23.000Z,1.5,38.55191,-121.71351,1,-49.7137356940266,12.52420344341163,-92.89120777022757,-12.52420344341163,7.5
829,2023-02-08T23:46:24.000Z,1.5,38.551915,-121.713525,1,-41.81546984595103,19.22944241038814,-105.88313224378363,-19.22944241038814,7.5
830,2023-02-08T23:46:24.000Z,1.5,38.551915,-121.713525,1,-37.653800175468504,21.166859687271696,-110.04480191426616,-21.166859687271696,7.5
831,2023-02-08T23:46:24.000Z,1.5,38.551915,-121.713525,1,-31.38797771883925,18.585551781090185,-116.31062437089541,-18.585551781090185,7.5
832,2023-02-08T23:46:24.000Z,1.5,38.551915,-121.713525,1,-26.151128284894927,26.622386246763128,-121.54747380483975,-26.622386246763128,7.5
833,2023-02-08T23:46:25.000Z,1.5,38.551918333,-121.713531667,1,-20.77698334757739,22.79817037273419,-129.46674539119527,-22.79817037273419,7.5
834,2023-02-08T23:46:25.000Z,1.5,38.551918333,-121.713531667,1,-21.408724064004375,14.008719260913933,-128.8350046747683,-14.008719260913933,7.5
835,2023-02-08T23:46:25.000Z,1.5,38.551918333,-121.713531667,1,-26.047993334074423,1.3498534826397535,-124.19573540469824,-1.3498534826397535,7.5
836,2023-02-08T23:46:25.000Z,1.5,38.551918333,-121.713531667,1,-37.57163979402456,-1.5488525621521725,-112.6720889447481,1.5488525621521725,7.5
837,2023-02-08T23:46:26.000Z,1.5,38.551925,-121.713538333,1,-46.691381318940195,5.065803206493479,-106.69684117250341,-5.065803206493479,7.5
838,2023-02-08T23:46:26.000Z,1.5,38.551925,-121.713538333,1,-54.175780169358035,7.877312244545434,-99.21244232208556,-7.877312244545434,7.5
839,2023-02-08T23:46:26.000Z,1.5,38.551925,-121.713538333,1,-55.76105876931524,10.651618571181803,-97.62716372212836,-10.651618571181803,7.5
840,2023-02-08T23:46:26.000Z,1.5,38.551925,-121.713538333,1,-51.799218083468034,8.093632999827262,-101.58900440797558,-8.093632999827262,7.5
841,2023-02-08T23:46:27.000Z,1.5,38.55193,-121.713543333,1,-47.63062160901077,4.240543099879083,-108.0148703000346,-4.240543099879083,7.5
842,2023-02-08T23:46:27.000Z,1.5,38.55193,-121.713543333,1,-45.87791456747765,5.630880169915358,-109.76757734156772,-5.630880169915358,7.5
843,2023-02-08T23:46:27.000Z,1.5,38.55193,-121.713543333,1,-45.307464212159964,7.71036611894075,-110.3380276968854,-7.71036611894075,7.5
844,2023-02-08T23:46:27.000Z,1.5,38.55193,-121.713543333,1,-43.10291047719484,10.197256283258525,-112.54258143185054,-10.197256283258525,7.5
845,2023-02-08T23:46:27.000Z,1.5,38.55193,-121.713543333,1,-40.28652329137811,7.681829398280968,-115.35896861766727,-7.681829398280968,7.5
846,2023-02-08T23:46:28.000Z,1.5,38.551933333,-121.713541667,1,-38.36030735671327,5.377280578796677,-117.35514535204976,-5.377280578796677,7.5
847,2023-02-08T23:46:28.000Z,1.5,38.551933333,-121.713541667,1,-37.19329656022014,3.7453464051576737,-118.52215614854288,-3.7453464051576737,7.5
848,2023-02-08T23:46:28.000Z,1.5,38.551933333,-121.713541667,1,-36.790136135426934,2.6404924836103714,-118.92531657333609,-2.6404924836103714,7.5
849,2023-02-08T23:46:28.000Z,1.5,38.551933333,-121.713541667,1,-35.8669075714736,1.8483447385272598,-119.84854513728943,-1.8483447385272598,7.5
850,2023-02-08T23:46:29.000Z,1.5,38.551936667,-121.713541667,1,-36.24784791524632,1.2563413169690816,-119.98239327074549,-1.2563413169690816,7.5
851,2023-02-08T23:46:29.000Z,1.5,38.551936667,-121.713541667,1,-177.9124191674208,0.879438921878357,21.682177981428993,-0.879438921878357,8.8
852,2023-02-08T23:46:29.000Z,1.5,38.551936667,-121.713541667,1,-175.64586784208942,0.5968572453148498,19.4156266560976,-0.5968572453148498,8.475000000000001
853,2023-02-08T23:46:29.000Z,1.5,38.551936667,-121.713541667,1,-170.57705126520588,0.45530007172039483,14.346810079214066,-0.45530007172039483,8.475000000000001
854,2023-02-08T23:46:30.000Z,1.5,38.551938333,-121.713545,1,-157.051576586982,0.33746005020427633,-0.3263483621569492,-0.33746005020427633,8.15
855,2023-02-08T23:46:30.000Z,1.5,38.551938333,-121.713545,1,-116.15058833102164,0.21747203514299343,-41.22733661811732,-0.21747203514299343,7.5
856,2023-02-08T23:46:30.000Z,1.5,38.551938333,-121.713545,1,-67.67144847008164,0.1334804246000954,-89.70647647905732,-0.1334804246000954,7.5
857,2023-02-08T23:46:30.000Z,1.5,38.551938333,-121.713545,1,-49.15050324059333,-0.037813702779933234,-108.22742170854562,0.037813702779933234,7.5
858,2023-02-08T23:46:31.000Z,1.5,38.55194,-121.713546667,1,-43.56583986108653,0.029780408054046748,-114.49951237801208,-0.029780408054046748,7.5
859,2023-02-08T23:46:31.000Z,1.5,38.55194,-121.713546667,1,-40.33633502584248,-0.16665371436216728,-117.72901721325613,0.16665371436216728,7.5
860,2023-02-08T23:46:31.000Z,1.5,38.55194,-121.713546667,1,-38.85027246983264,-12.041657600053515,-119.21507976926597,12.041657600053515,7.5
861,2023-02-08T23:46:31.000Z,1.5,38.55194,-121.713546667,1,-38.59118816203742,-8.16666032003746,-119.4741640770612,8.16666032003746,7.5
862,2023-02-08T23:46:32.000Z,1.5,38.551941667,-121.713545,1,-38.15147957171306,-6.091662224026222,-119.69687019967009,6.091662224026222,7.5
863,2023-02-08T23:46:32.000Z,1.5,38.551941667,-121.713545,1,-38.41136067083195,-4.320413556818355,-119.43698910055117,4.320413556818355,7.5
864,2023-02-08T23:46:32.000Z,1.5,38.551941667,-121.713545,1,-38.45043132571654,-3.0242894897728485,-119.39791844566659,3.0242894897728485,7.5
865,2023-02-08T23:46:32.000Z,1.5,38.551941667,-121.713545,1,-38.097595526471956,-2.1545026428409937,-119.75075424491116,2.1545026428409937,7.5
866,2023-02-08T23:46:32.000Z,1.5,38.551941667,-121.713545,1,-38.50039519247481,-1.5081518499886954,-119.34795457890834,1.5081518499886954,7.5
867,2023-02-08T23:46:33.000Z,1.5,38.551945,-121.713543333,1,-38.849487624538284,-1.1494562949920868,-119.01475434973086,1.1494562949920868,7.5
868,2023-02-08T23:46:33.000Z,1.5,38.551945,-121.713543333,1,-38.336657275818354,-0.8046194064944607,-119.52758469845078,0.8046194064944607,7.5
869,2023-02-08T23:46:33.000Z,1.5,38.551945,-121.713543333,1,-38.413594045867555,-0.5632335845461225,-119.45064792840158,0.5632335845461225,7.5
870,2023-02-08T23:46:33.000Z,1.5,38.551945,-121.713543333,1,-38.54617628873426,-0.4505135091822857,-119.31806568553489,0.4505135091822857,7.5
871,2023-02-08T23:46:34.000Z,1.5,38.551945,-121.713543333,1,-38.61246980207247,-0.3153594564276,-119.25177217219668,0.3153594564276,7.5
872,2023-02-08T23:46:34.000Z,1.5,38.551945,-121.713543333,1,-38.90537144328804,-0.20200161949932,-118.9588705309811,0.20200161949932,7.5
873,2023-02-08T23:46:34.000Z,1.5,38.551945,-121.713543333,1,-39.299519483679006,-0.38515113364952397,-118.56472249059013,0.38515113364952397,7.5
874,2023-02-08T23:46:34.000Z,1.5,38.551945,-121.713543333,1,-39.10399552925129,-0.23210579355466673,-118.76024644501784,0.23210579355466673,7.5
875,2023-02-08T23:46:35.000Z,1.5,38.551945,-121.713545,1,-38.748955336546956,-0.1812240554882667,-119.55144750371426,0.1812240554882667,7.5
876,2023-02-08T23:46:35.000Z,1.5,38.551945,-121.713545,1,-38.571226345848075,-0.08935683884178669,-119.72917649441314,0.08935683884178669,7.5
877,2023-02-08T23:46:35.000Z,1.5,38.551945,-121.713545,1,-38.26841040848216,0.12495021281074932,-120.03199243177903,-0.12495021281074932,7.5
878,2023-02-08T23:46:35.000Z,1.5,38.551945,-121.713545,1,-38.33086706383091,0.2562151489675245,-119.9695357764303,-0.2562151489675245,7.5
879,2023-02-08T23:46:36.000Z,1.5,38.551946667,-121.713545,1,-37.93143260939923,-1.5456493957227326,-120.58853745789789,1.5456493957227326,7.5
880,2023-02-08T23:46:36.000Z,1.5,38.551946667,-121.713545,1,-38.42255240380231,-1.0257045770059128,-120.0974176634948,1.0257045770059128,7.5
881,2023-02-08T23:46:36.000Z,1.5,38.551946667,-121.713545,1,-38.50935404602595,-0.6617432039041389,-120.01061602127118,0.6617432039041389,7.5
882,2023-02-08T23:46:36.000Z,1.5,38.551946667,-121.713545,1,-38.85186837757558,-0.5007202427328972,-119.66810168972154,0.5007202427328972,7.5
883,2023-02-08T23:46:37.000Z,1.5,38.551945,-121.71355,1,-38.765742778080416,-0.294254169913028,-120.85871506954737,0.294254169913028,7.5
884,2023-02-08T23:46:37.000Z,1.5,38.551945,-121.71355,1,-38.72236105317528,-0.2434779189391196,-120.90209679445252,0.2434779189391196,7.5
885,2023-02-08T23:46:37.000Z,1.5,38.551945,-121.71355,1,-39.028954222417774,-0.6016845432573836,-120.59550362521001,0.6016845432573836,7.5
886,2023-02-08T23:46:37.000Z,1.5,38.551945,-121.71355,1,-40.097599517846724,-0.47742918028016856,-119.52685832978104,0.47742918028016856,7.5
887,2023-02-08T23:46:37.000Z,1.5,38.551945,-121.71355,1,-40.19818539977659,-0.20295042619611794,-119.4262724478512,0.20295042619611794,7.5
888,2023-02-08T23:46:38.000Z,1.5,38.551945,-121.713555,1,-40.49870553747809,-0.14206529833728254,-120.47292861291112,0.14206529833728254,7.5
889,2023-02-08T23:46:38.000Z,1.5,38.551945,-121.713555,1,-39.91589248316168,-0.02444570883609777,-121.05574166722754,0.02444570883609777,7.5
890,2023-02-08T23:46:38.000Z,1.5,38.551945,-121.713555,1,-40.10803167777604,-0.9733619961852684,-120.86360247261315,0.9733619961852684,7.5
891,2023-02-08T23:46:38.000Z,1.5,38.551945,-121.713555,1,-40.2036730390359,-0.6813533973296878,-120.76796111135333,0.6813533973296878,7.5
892,2023-02-08T23:46:39.000Z,1.5,38.551945,-121.71356,1,-40.26869075148422,-0.36444737813078143,-122.07232431220406,0.36444737813078143,7.5
893,2023-02-08T23:46:39.000Z,1.5,38.551945,-121.71356,1,-39.847400076780886,-0.19886316469154697,-122.49361498690739,0.19886316469154697,7.5
894,2023-02-08T23:46:39.000Z,1.5,38.551945,-121.71356,1,-39.522167555941884,-1.6204542152840828,-122.81884750774641,1.6204542152840828,7.5
895,2023-02-08T23:46:39.000Z,1.5,38.551945,-121.71356,1,-38.678542023540004,-1.0968179506988578,-123.66247304014827,1.0968179506988578,7.5
896,2023-02-08T23:46:40.000Z,1.5,38.551945,-121.713563333,1,-38.79854361333604,0.1509774345107996,-124.46712270228012,-0.1509774345107996,7.5
897,2023-02-08T23:46:40.000Z,1.5,38.551945,-121.713563333,1,-38.00157908678916,0.12443420415755971,-125.26408722882701,-0.12443420415755971,7.5
898,2023-02-08T23:46:40.000Z,1.5,38.551945,-121.713563333,1,-37.87363308566833,-0.0628960570897082,-125.39203322994783,0.0628960570897082,7.5
899,2023-02-08T23:46:40.000Z,1.5,38.551945,-121.713563333,1,-37.09381005495318,0.04972276003720426,-126.17185626066296,-0.04972276003720426,7.5
900,2023-02-08T23:46:41.000Z,1.5,38.551946667,-121.713565,1,-36.81278665179753,-0.133944067973957,-127.09053095944367,0.133944067973957,7.5
901,2023-02-08T23:46:41.000Z,1.5,38.551946667,-121.713565,1,-37.70834387328835,-0.05626084758176989,20.569769181223123,0.05626084758176989,8.8
902,2023-02-08T23:46:41.000Z,1.5,38.551946667,-121.713565,1,-37.782113551023684,-0.058132593307238925,20.643538858958458,0.058132593307238925,8.8
903,2023-02-08T23:46:41.000Z,1.5,38.551946667,-121.713565,1,-38.59950560387348,-0.04069281531506724,21.460930911808255,0.04069281531506724,8.8
904,2023-02-08T23:46:42.000Z,1.5,38.551948333,-121.713571667,1,-38.61152320162359,-0.02848497072054707,23.094151468707892,0.02848497072054707,8.8
905,2023-02-08T23:46:42.000Z,1.5,38.551948333,-121.713571667,1,-38.16063986040455,-0.019939479504382948,22.643268127488852,0.019939479504382948,8.8
906,2023-02-08T23:46:42.000Z,1.5,38.551948333,-121.713571667,1,-37.788940147628,-0.013957635653068063,22.2715684147123,0.013957635653068063,8.8
907,2023-02-08T23:46:42.000Z,1.5,38.551948333,-121.713571667,1,-38.09467421435954,-0.028520344957147642,22.577302481443844,0.028520344957147642,8.8
908,2023-02-08T23:46:42.000Z,1.5,38.551948333,-121.713571667,1,-37.802494964712565,-0.05746424147000335,22.285123231796867,0.05746424147000335,8.8
909,2023-02-08T23:46:43.000Z,1.5,38.551951667,-121.713571667,1,-37.288956389815866,-0.04022496902900234,21.444554601403414,0.04022496902900234,8.8
910,2023-02-08T23:46:43.000Z,1.5,38.551951667,-121.713571667,1,-37.93088598601804,-0.028157478320301636,22.08648419760559,0.028157478320301636,8.8
911,2023-02-08T23:46:43.000Z,1.5,38.551951667,-121.713571667,1,-38.07522468745984,-0.05721023482421114,22.230822899047386,0.05721023482421114,8.8
