Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
726,2023-02-08T22:08:57.000Z,1.5,38.552048333,-121.71361,1,123.206896278604,-0.036947745818947345,61.71232682260754,0.036947745818947345,8.8
727,2023-02-08T22:08:58.000Z,1.5,38.552046667,-121.71361,1,123.0566237791976,-0.04461342207326314,61.88827053148748,0.04461342207326314,8.8
728,2023-02-08T22:08:58.000Z,1.5,38.552046667,-121.71361,1,123.67593716169561,-0.031229395451284194,61.26895714898947,0.031229395451284194,8.8
729,2023-02-08T22:08:58.000Z,1.5,38.552046667,-121.71361,1,123.69614479357485,-0.040610576815898934,61.24874951711023,0.040610576815898934,8.8
730,2023-02-08T22:08:59.000Z,1.5,38.552046667,-121.71361,1,123.43121761353923,-0.009677403771129252,61.513676697145854,0.009677403771129252,8.8
731,2023-02-08T22:08:59.000Z,1.5,38.552046667,-121.71361,1,123.586051547757,-0.006774182639790476,61.35884276292815,0.006774182639790476,8.8
732,2023-02-08T22:08:59.000Z,1.5,38.552046667,-121.71361,1,1.8011324292567155,-0.023491927847853332,-176.8562381185716,0.023491927847853332,7.5
733,2023-02-08T22:09:00.000Z,1.5,38.552045,-121.713608333,1,3.7040813470044602,-0.01644434949349733,-178.49774878969313,0.01644434949349733,7.5
734,2023-02-08T22:09:00.000Z,1.5,38.552045,-121.713608333,1,7.636168560685342,-0.01151104464544813,177.57016399662598,0.01151104464544813,8.8
735,2023-02-08T22:09:00.000Z,1.5,38.552045,-121.713608333,1,16.305132754690575,-0.008057731251813692,168.90119980262074,0.008057731251813692,8.8
736,2023-02-08T22:09:01.000Z,1.5,38.552046667,-121.71361,1,36.3049982799382,0.013109588123730417,148.6398960307469,-0.013109588123730417,8.8
737,2023-02-08T22:09:01.000Z,1.5,38.552046667,-121.71361,1,70.71378026732285,0.009176711686611291,114.23111404336225,-0.009176711686611291,8.8
738,2023-02-08T22:09:01.000Z,1.5,38.552046667,-121.71361,1,98.93434819116472,-0.012326301819372096,86.01054611952037,0.012326301819372096,8.8
739,2023-02-08T22:09:02.000Z,1.5,38.552045,-121.713608333,1,111.20197321331706,-0.027378411273560464,74.00435934399428,0.027378411273560464,8.8
740,2023-02-08T22:09:02.000Z,1.5,38.552045,-121.713608333,1,117.08845440114519,-0.03791488789149232,68.11787815616614,0.03791488789149232,8.8
741,2023-02-08T22:09:02.000Z,1.5,38.552045,-121.713608333,1,120.08663958798759,-0.026540421524044622,65.11969296932374,0.026540421524044622,8.8
742,2023-02-08T22:09:03.000Z,1.5,38.552045,-121.713608333,1,121.6491184010376,-0.018578295066831233,63.55721415627372,0.018578295066831233,8.8
743,2023-02-08T22:09:03.000Z,1.5,38.552045,-121.713608333,1,122.17184378988769,0.0057451934532181375,63.0344887674236,-0.0057451934532181375,8.8
744,2023-02-08T22:09:03.000Z,1.5,38.552045,-121.713608333,1,122.43134375326902,0.004021635417252696,62.77498880404233,-0.004021635417252696,8.8
745,2023-02-08T22:09:04.000Z,1.5,38.552045,-121.713608333,1,122.43320231044815,0.0590651447920769,62.773130247165916,-0.0590651447920769,8.8
746,2023-02-08T22:09:04.000Z,1.5,38.552045,-121.713608333,1,122.56125449707238,0.09759560135445383,62.64507806054168,-0.09759560135445383,8.8
747,2023-02-08T22:09:04.000Z,1.5,38.552045,-121.713608333,1,123.29706214058719,0.08706692094811767,61.90927041702688,-0.08706692094811767,8.8
748,2023-02-08T22:09:05.000Z,1.5,38.552045,-121.71361,1,123.38771634507772,0.04219684466368237,61.583133489462156,-0.04219684466368237,8.8
749,2023-02-08T22:09:05.000Z,1.5,38.552045,-121.71361,1,123.55289097185995,0.010787791264577656,61.417958862679924,-0.010787791264577656,8.8
750,2023-02-08T22:09:05.000Z,1.5,38.552045,-121.71361,1,123.79173974665275,-0.01119854611479564,61.179110087887125,0.01119854611479564,8.8
751,2023-02-08T22:09:06.000Z,1.5,38.552043333,-121.713608333,1,123.911360030115,-0.007838982280356947,61.322430298637485,0.007838982280356947,8.8
752,2023-02-08T22:09:06.000Z,1.5,38.552043333,-121.713608333,1,123.45841480174192,0.013262712403750137,61.77537552701051,-0.013262712403750137,8.8
753,2023-02-08T22:09:06.000Z,1.5,38.552043333,-121.713608333,1,123.07359038133042,0.009283898682625096,62.160199947422,-0.009283898682625096,8.8
754,2023-02-08T22:09:07.000Z,1.5,38.552045,-121.713608333,1,123.39689993649704,-0.03100127092216243,61.80943262081426,0.03100127092216243,8.8
755,2023-02-08T22:09:07.000Z,1.5,38.552045,-121.713608333,1,123.56875812091702,-0.0029508896455136997,61.637574436394296,0.0029508896455136997,8.8
756,2023-02-08T22:09:07.000Z,1.5,38.552045,-121.713608333,1,124.00280605717026,-0.00206562275185959,61.20352650014101,0.00206562275185959,8.8
757,2023-02-08T22:09:08.000Z,1.5,38.552043333,-121.713608333,1,123.87268468936043,-0.02019593592630171,61.361105639392015,0.02019593592630171,8.8
758,2023-02-08T22:09:08.000Z,1.5,38.552043333,-121.713608333,1,123.66186322674513,-0.032887155148411194,61.57192710200736,0.032887155148411194,8.8
759,2023-02-08T22:09:08.000Z,1.5,38.552043333,-121.713608333,1,123.84652275291242,-0.041771008603887834,61.38726757584004,0.041771008603887834,8.8
760,2023-02-08T22:09:09.000Z,1.5,38.552043333,-121.713606667,1,123.46929559909756,-0.02923970602272148,62.000885612402136,0.02923970602272148,8.8
761,2023-02-08T22:09:09.000Z,1.5,38.552043333,-121.713606667,1,123.08251155632833,-0.03921779421590503,62.38766965517142,0.03921779421590503,8.8
762,2023-02-08T22:09:09.000Z,1.5,38.552043333,-121.713606667,1,123.1243811770471,-0.00870245595113352,62.34580003445261,0.00870245595113352,8.8
763,2023-02-08T22:09:10.000Z,1.5,38.552041667,-121.713606667,1,123.19257864515049,-0.024841719165793464,62.30657142070667,0.024841719165793464,8.8
764,2023-02-08T22:09:10.000Z,1.5,38.552041667,-121.713606667,1,123.17940296065008,0.0013607965839445742,62.319747105207085,-0.0013607965839445742,8.8
765,2023-02-08T22:09:10.000Z,1.5,38.552041667,-121.713606667,1,122.73500201203261,-0.0177974423912388,62.76414805382453,0.0177974423912388,8.8
766,2023-02-08T22:09:11.000Z,1.5,38.552041667,-121.713605,1,122.951473634298,-0.012458209673867158,62.78525764798607,0.012458209673867158,8.8
767,2023-02-08T22:09:11.000Z,1.5,38.552041667,-121.713605,1,123.78132761117233,0.010029253228292989,61.955403671111725,-0.010029253228292989,8.8
768,2023-02-08T22:09:11.000Z,1.5,38.552041667,-121.713605,1,124.11092400225527,0.02577047725980509,61.62580728002877,-0.02577047725980509,8.8
769,2023-02-08T22:09:12.000Z,1.5,38.55204,-121.713606667,1,123.26316639521917,0.036789334081863564,62.265277693469535,-0.036789334081863564,8.8
770,2023-02-08T22:09:12.000Z,1.5,38.55204,-121.713606667,1,123.49149768599317,-0.011747466142695506,62.03694640269552,0.011747466142695506,8.8
771,2023-02-08T22:09:12.000Z,1.5,38.55204,-121.713606667,1,122.80722578526067,-0.026973226299886854,62.72121830342802,0.026973226299886854,8.8
772,2023-02-08T22:09:13.000Z,1.5,38.55204,-121.713605,1,122.83216347292945,-0.00013125840992079738,62.93511069241276,0.00013125840992079738,8.8
773,2023-02-08T22:09:13.000Z,1.5,38.55204,-121.713605,1,123.00085373933368,-9.188088694455816e-05,62.76642042600854,9.188088694455816e-05,8.8
774,2023-02-08T22:09:13.000Z,1.5,38.55204,-121.713605,1,123.37098336764663,-6.43166208611907e-05,62.396290797695606,6.43166208611907e-05,8.8
775,2023-02-08T22:09:14.000Z,1.5,38.55204,-121.713606667,1,122.74299919654757,-0.018795021634602834,62.78544489214112,0.018795021634602834,8.8
776,2023-02-08T22:09:14.000Z,1.5,38.55204,-121.713606667,1,122.79999917035396,-0.013156515144221984,62.7284449183347,0.013156515144221984,8.8
777,2023-02-08T22:09:14.000Z,1.5,38.55204,-121.713606667,1,123.03125639560055,0.02829043939904461,62.49718769308813,-0.02829043939904461,8.8
778,2023-02-08T22:09:15.000Z,1.5,38.552041667,-121.713606667,1,122.55020257416578,0.0010533075793312252,62.94894749275808,-0.0010533075793312252,8.8
779,2023-02-08T22:09:15.000Z,1.5,38.552041667,-121.713606667,1,123.00793082624176,-0.01801268469446814,62.49121924068208,0.01801268469446814,8.8
780,2023-02-08T22:09:15.000Z,1.5,38.552041667,-121.713606667,1,124.07973060893563,0.0061411207138723015,61.41941945798823,-0.0061411207138723015,8.8
781,2023-02-08T22:09:16.000Z,1.5,38.552041667,-121.713608333,1,124.05547572508954,-0.01445121550028939,61.20604597890259,0.01445121550028939,8.8
782,2023-02-08T22:09:16.000Z,1.5,38.552041667,-121.713608333,1,122.86755655477626,-0.010115850850202572,62.393965149215816,0.010115850850202572,8.8
783,2023-02-08T22:09:17.000Z,1.5,38.552041667,-121.713606667,1,123.44778109050803,-0.0258310955951418,62.05136897641586,0.0258310955951418,8.8
784,2023-02-08T22:09:17.000Z,1.5,38.552041667,-121.713606667,1,123.97408051855794,0.0006682330834007419,61.525069548365906,-0.0006682330834007419,8.8
785,2023-02-08T22:09:17.000Z,1.5,38.552041667,-121.713606667,1,123.94752944481075,-0.03703223684161948,61.55162062211307,0.03703223684161948,8.8
786,2023-02-08T22:09:18.000Z,1.5,38.552041667,-121.713606667,1,124.00547296316522,-0.025922565789133635,61.49367710375865,0.025922565789133635,8.8
787,2023-02-08T22:09:18.000Z,1.5,38.552041667,-121.713606667,1,123.97392969362606,-0.055645796052393545,61.525220373297806,0.055645796052393545,8.8
788,2023-02-08T22:09:18.000Z,1.5,38.552041667,-121.713606667,1,124.00230555174944,-0.05770205723667547,61.49684451517442,0.05770205723667547,8.8
789,2023-02-08T22:09:19.000Z,1.5,38.552043333,-121.713606667,1,124.25032663745252,-0.0028914400656728304,61.21985457404716,0.0028914400656728304,8.8
790,2023-02-08T22:09:19.000Z,1.5,38.552043333,-121.713606667,1,123.57936111953363,0.016725991954029018,61.89082009196607,-0.016725991954029018,8.8
791,2023-02-08T22:09:19.000Z,1.5,38.552043333,-121.713606667,1,123.42292937279733,-0.007041805632179687,62.04725183870235,0.007041805632179687,8.8
792,2023-02-08T22:09:20.000Z,1.5,38.552043333,-121.713606667,1,123.7278715465303,0.01382073605747422,61.742309664969426,-0.01382073605747422,8.8
793,2023-02-08T22:09:20.000Z,1.5,38.552043333,-121.713606667,1,123.60358167154443,-0.009075484759768045,61.86659953995532,0.009075484759768045,8.8
794,2023-02-08T22:09:20.000Z,1.5,38.552043333,-121.713606667,1,123.38425972027508,-0.02510283933183763,62.085921491224646,0.02510283933183763,8.8
795,2023-02-08T22:09:21.000Z,1.5,38.552045,-121.713606667,1,123.70790935847812,-0.017571987532286337,61.73358857730458,0.017571987532286337,8.8
796,2023-02-08T22:09:21.000Z,1.5,38.552045,-121.713606667,1,124.00185261164935,-0.012300391272600436,61.43964532413337,0.012300391272600436,8.8
797,2023-02-08T22:09:21.000Z,1.5,38.552045,-121.713606667,1,124.14950342225875,0.010139726109179695,61.29199451352396,-0.010139726109179695,8.8
798,2023-02-08T22:09:22.000Z,1.5,38.552045,-121.713608333,1,123.2201807826512,0.04459780827642579,61.98615177466011,-0.04459780827642579,8.8
799,2023-02-08T22:09:22.000Z,1.5,38.552045,-121.713608333,1,122.51348622526989,0.03121846579349805,62.692846332041434,-0.03121846579349805,8.8
800,2023-02-08T22:09:22.000Z,1.5,38.552045,-121.713608333,1,122.84187471155259,0.021852926055448633,62.36445784575873,-0.021852926055448633,8.8
801,2023-02-08T22:09:23.000Z,1.5,38.552045,-121.71361,1,123.51777440579478,0.015297048238814042,61.453075428756954,-0.015297048238814042,8.8
802,2023-02-08T22:09:23.000Z,1.5,38.552045,-121.71361,1,123.62948691481266,0.04820793376716983,61.341362919739055,-0.04820793376716983,8.8
803,2023-02-08T22:09:23.000Z,1.5,38.552045,-121.71361,1,123.83072858856453,0.03374555363701888,61.14012124598726,-0.03374555363701888,8.8
804,2023-02-08T22:09:24.000Z,1.5,38.552045,-121.71361,1,123.34927845690086,0.042371887545913214,61.62157137699635,-0.042371887545913214,8.8
805,2023-02-08T22:09:24.000Z,1.5,38.552045,-121.71361,1,123.69237979963471,0.01091032128213925,61.278470034262575,-0.01091032128213925,8.8
806,2023-02-08T22:09:24.000Z,1.5,38.552045,-121.71361,1,123.70432012629692,0.026387224897497473,61.266529707600334,-0.026387224897497473,8.8
807,2023-02-08T22:09:25.000Z,1.5,38.552045,-121.713611667,1,123.35431658355492,-0.00027894257175176823,61.38088206027459,0.00027894257175176823,8.8
808,2023-02-08T22:09:25.000Z,1.5,38.552045,-121.713611667,1,122.82200944997801,-0.037695259800226234,61.91318919385148,0.037695259800226234,8.8
809,2023-02-08T22:09:25.000Z,1.5,38.552045,-121.713611667,1,123.27239677766092,-0.06388668186015836,61.4628018661686,0.06388668186015836,8.8
810,2023-02-08T22:09:26.000Z,1.5,38.552045,-121.713611667,1,122.93737961307833,-0.04472067730211085,61.79781903075116,0.04472067730211085,8.8
811,2023-02-08T22:09:26.000Z,1.5,38.552045,-121.713611667,1,123.33919786836178,-0.0313044741114776,61.396000775467684,0.0313044741114776,8.8
812,2023-02-08T22:09:26.000Z,1.5,38.552045,-121.713611667,1,123.40916550648328,-0.021913131878034318,61.326033137346236,0.021913131878034318,8.8
813,2023-02-08T22:09:27.000Z,1.5,38.552045,-121.713611667,1,123.15736291513149,-0.015339192314624021,61.577835728698005,0.015339192314624021,8.8
814,2023-02-08T22:09:27.000Z,1.5,38.552045,-121.713611667,1,123.31757352426051,-0.029487434620236813,61.41762511956895,0.029487434620236813,8.8
815,2023-02-08T22:09:27.000Z,1.5,38.552045,-121.713611667,1,123.9484289942054,-0.0018912042341657671,60.78676964962408,0.0018912042341657671,8.8
816,2023-02-08T22:09:28.000Z,1.5,38.552041667,-121.71361,1,123.42884152592765,-0.0013238429639160368,61.5947273607136,0.0013238429639160368,8.8
817,2023-02-08T22:09:28.000Z,1.5,38.552041667,-121.71361,1,123.21646336197992,-0.03842669007474123,61.807105524661296,0.03842669007474123,8.8
818,2023-02-08T22:09:28.000Z,1.5,38.552041667,-121.71361,1,122.95325104893541,-0.008148683052318858,62.0703178377058,0.008148683052318858,8.8
819,2023-02-08T22:09:29.000Z,1.5,38.552041667,-121.713611667,1,122.38076016829673,-0.0057040781366232,62.40468204528614,0.0057040781366232,8.8
820,2023-02-08T22:09:29.000Z,1.5,38.552041667,-121.713611667,1,122.81912654714952,-0.02274285469563624,61.9663156664334,0.02274285469563624,8.8
821,2023-02-08T22:09:29.000Z,1.5,38.552041667,-121.713611667,1,122.75404010246459,-0.015919998286945368,62.031402111118304,0.015919998286945368,8.8
822,2023-02-08T22:09:30.000Z,1.5,38.55204,-121.713611667,1,123.52646287172854,0.007606001199138242,61.28450985076845,-0.007606001199138242,8.8
823,2023-02-08T22:09:30.000Z,1.5,38.55204,-121.713611667,1,123.26367295135712,0.0053242008393967685,61.547299771139855,-0.0053242008393967685,8.8
824,2023-02-08T22:09:30.000Z,1.5,38.55204,-121.713611667,1,122.97572920006125,0.0037269405875777375,61.83524352243574,-0.0037269405875777375,8.8
825,2023-02-08T22:09:31.000Z,1.5,38.55204,-121.713611667,1,123.11813556776555,0.04010885841130442,61.69283715474475,-0.04010885841130442,8.8
826,2023-02-08T22:09:31.000Z,1.5,38.55204,-121.713611667,1,122.90287428629621,-0.00942379911208691,61.90809843621412,0.00942379911208691,8.8
827,2023-02-08T22:09:31.000Z,1.5,38.55204,-121.713611667,1,123.54929307112349,-0.025346659378460836,61.261679651386864,0.025346659378460836,8.8
828,2023-02-08T22:09:32.000Z,1.5,38.552038333,-121.713611667,1,123.27655644785577,-0.017742661564922584,61.56022000598895,0.017742661564922584,8.8
829,2023-02-08T22:09:32.000Z,1.5,38.552038333,-121.713611667,1,123.89079203858125,-0.012419863095445809,60.945984415263524,0.012419863095445809,8.8
830,2023-02-08T22:09:32.000Z,1.5,38.552038333,-121.713611667,1,123.80310166293742,-0.008693904166812066,61.033674790907355,0.008693904166812066,8.8
831,2023-02-08T22:09:33.000Z,1.5,38.552038333,-121.71361,1,123.75951048402843,-0.006085732916768446,61.317921048672204,0.006085732916768446,8.8
832,2023-02-08T22:09:33.000Z,1.5,38.552038333,-121.71361,1,123.62006639433366,-0.02301001304173791,61.45736513836699,0.02301001304173791,8.8
833,2023-02-08T22:09:33.000Z,1.5,38.552038333,-121.71361,1,123.15563813658676,-0.05360700912921654,61.92179339611387,0.05360700912921654,8.8
834,2023-02-08T22:09:34.000Z,1.5,38.55204,-121.713611667,1,123.67267152861355,-0.01877490639045157,61.13830119389678,0.01877490639045157,8.8
835,2023-02-08T22:09:34.000Z,1.5,38.55204,-121.713611667,1,123.6944042946288,-0.0318924344733161,61.11656842788153,0.0318924344733161,8.8
836,2023-02-08T22:09:34.000Z,1.5,38.55204,-121.713611667,1,123.35039121343769,-0.022324704131321267,61.46058150907264,0.022324704131321267,8.8
837,2023-02-08T22:09:35.000Z,1.5,38.552041667,-121.713613333,1,123.40439849831472,0.0031227071080751137,61.14289421909732,-0.0031227071080751137,8.8
838,2023-02-08T22:09:35.000Z,1.5,38.552041667,-121.713613333,1,123.28564272855007,0.0021858949756525794,61.26164998886197,-0.0021858949756525794,8.8
839,2023-02-08T22:09:35.000Z,1.5,38.552041667,-121.713613333,1,122.98875737822519,-0.017219873517043193,61.55853533918684,0.017219873517043193,8.8
840,2023-02-08T22:09:36.000Z,1.5,38.552041667,-121.713615,1,123.0776262991673,0.006696088538069765,61.23121627402583,-0.006696088538069765,8.8
