Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
733,2023-02-02T17:13:56.000Z,1.5,38.551883333,-121.713416667,1,14.119673473213922,10.449781387903199,117.04372834735751,-10.449781387903199,8.8
734,2023-02-02T17:13:56.000Z,1.5,38.551883333,-121.713416667,1,22.70804843437023,15.43359697153224,108.45535338620121,-15.43359697153224,8.8
735,2023-02-02T17:13:57.000Z,1.5,38.551885,-121.713416667,1,28.787565238277747,20.684767880072567,102.68305129182767,-20.684767880072567,8.8
736,2023-02-02T17:13:57.000Z,1.5,38.551885,-121.713416667,1,27.653548712632904,7.410587516050796,103.81706781747252,-7.410587516050796,8.8
737,2023-02-02T17:13:57.000Z,1.5,38.551885,-121.713416667,1,19.540080407351425,3.8749112612355567,111.93053612275399,-3.8749112612355567,8.8
738,2023-02-02T17:13:58.000Z,1.5,38.551888333,-121.713418333,1,14.910834414918323,2.78743788286489,117.3788718856419,-2.78743788286489,8.8
739,2023-02-02T17:13:58.000Z,1.5,38.551888333,-121.713418333,1,16.44372626015916,-5.998793481994577,115.84598004040106,5.998793481994577,8.8
740,2023-02-02T17:13:59.000Z,1.5,38.551898333,-121.71342,1,17.44558870973738,-5.342905437396204,116.8109105311545,5.342905437396204,8.8
741,2023-02-02T17:13:59.000Z,1.5,38.551898333,-121.71342,1,19.82716511595713,-0.8150338061773423,114.42933412493475,0.8150338061773423,8.8
742,2023-02-02T17:13:59.000Z,1.5,38.551898333,-121.71342,1,22.634601313357553,1.6232263356758605,111.62189792753433,-1.6232263356758605,8.8
743,2023-02-02T17:14:00.000Z,1.5,38.551898333,-121.713418333,1,23.00557811669645,-2.182491565026898,111.03476204775541,2.182491565026898,8.8
744,2023-02-02T17:14:00.000Z,1.5,38.551898333,-121.713418333,1,24.39072498879921,2.9722559044811705,109.64961517565266,-2.9722559044811705,8.8
745,2023-02-02T17:14:00.000Z,1.5,38.551898333,-121.713418333,1,25.584925394978416,9.88057913313682,108.45541476947345,-9.88057913313682,8.8
746,2023-02-02T17:14:01.000Z,1.5,38.551895,-121.713415,1,26.97087782922677,9.860155393195773,106.07034351686738,-9.860155393195773,8.8
747,2023-02-02T17:14:01.000Z,1.5,38.551895,-121.713415,1,29.1087540119133,10.839608775237041,103.93246733418084,-10.839608775237041,8.8
748,2023-02-02T17:14:01.000Z,1.5,38.551895,-121.713415,1,30.219668764255726,11.581476142665927,102.82155258183842,-11.581476142665927,8.8
749,2023-02-02T17:14:02.000Z,1.5,38.551893333,-121.713413333,1,34.149135600415114,2.2570332998661495,98.39121516802419,-2.2570332998661495,8.8
750,2023-02-02T17:14:02.000Z,1.5,38.551893333,-121.713413333,1,35.48477801288565,4.298673309906304,97.05557275555367,-4.298673309906304,8.8
751,2023-02-02T17:14:02.000Z,1.5,38.551893333,-121.713413333,1,41.678223853510225,9.421571316934411,90.86212691492909,-9.421571316934411,8.8
752,2023-02-02T17:14:03.000Z,1.5,38.551893333,-121.713415,1,42.44332193958626,-1.2986500781459123,90.30778187175977,1.2986500781459123,8.8
753,2023-02-02T17:14:03.000Z,1.5,38.551893333,-121.713415,1,39.251100650515326,-9.327805054702138,93.50000316083072,9.327805054702138,8.8
754,2023-02-02T17:14:03.000Z,1.5,38.551893333,-121.713415,1,32.62636935779134,-12.004463538291496,100.12473445355471,12.004463538291496,8.8
755,2023-02-02T17:14:04.000Z,1.5,38.551898333,-121.713415,1,26.739186936355484,-18.471874476804047,106.87396931412644,18.471874476804047,8.8
756,2023-02-02T17:14:04.000Z,1.5,38.551898333,-121.713415,1,16.680999169829903,-28.26781213376283,116.93215708065202,28.26781213376283,8.8
757,2023-02-02T17:14:04.000Z,1.5,38.551898333,-121.713415,1,-1.365558425084329,-31.39371849363398,134.97871467556624,31.39371849363398,8.8
758,2023-02-02T17:14:05.000Z,1.5,38.551901667,-121.713415,1,-21.76219228671571,-26.006852945543784,155.93677516885396,26.006852945543784,8.8
759,2023-02-02T17:14:05.000Z,1.5,38.551901667,-121.713415,1,-33.280125691004564,-15.617297061880647,167.45470857314282,15.617297061880647,8.8
760,2023-02-02T17:14:05.000Z,1.5,38.551901667,-121.713415,1,-38.189376341711814,-21.16960794331645,172.36395922385006,21.16960794331645,8.8
761,2023-02-02T17:14:06.000Z,1.5,38.5519,-121.71342,1,-41.90529985519609,-20.949975560321512,176.44404012922067,20.949975560321512,8.8
762,2023-02-02T17:14:06.000Z,1.5,38.5519,-121.71342,1,-45.64337433644909,-21.452482892225056,180.18211461047366,21.452482892225056,8.8
763,2023-02-02T17:14:06.000Z,1.5,38.5519,-121.71342,1,-48.69483794591338,-18.222988024557537,183.23357821993795,18.222988024557537,8.8
764,2023-02-02T17:14:07.000Z,1.5,38.55191,-121.71343,1,-56.235968305028415,-25.243591617190276,193.74166080063182,25.243591617190276,8.8
765,2023-02-02T17:14:07.000Z,1.5,38.55191,-121.71343,1,-62.46989745766272,-21.28926413203319,199.9755899532661,21.28926413203319,8.8
766,2023-02-02T17:14:07.000Z,1.5,38.55191,-121.71343,1,-74.09766428565388,-9.408734892423233,211.60335678125728,9.408734892423233,8.8
767,2023-02-02T17:14:08.000Z,1.5,38.55191,-121.713435,1,-76.25729213928977,-6.961114424696262,214.44990193041684,6.961114424696262,8.8
768,2023-02-02T17:14:08.000Z,1.5,38.55191,-121.713435,1,-83.69660752263022,-6.991530097287383,221.88921731375729,6.991530097287383,8.8
769,2023-02-02T17:14:08.000Z,1.5,38.55191,-121.713435,1,-87.37389782512916,-1.2940710681011671,225.56650761625622,1.2940710681011671,8.8
770,2023-02-02T17:14:09.000Z,1.5,38.551915,-121.713441667,1,-85.41442435929332,-0.3620997476708169,225.3215862404496,0.3620997476708169,8.8
771,2023-02-02T17:14:09.000Z,1.5,38.551915,-121.713441667,1,-90.59601700558386,-8.109719823369572,230.50317888674013,8.109719823369572,8.8
772,2023-02-02T17:14:09.000Z,1.5,38.551915,-121.713441667,1,-98.74710127939015,-11.0955538763587,238.6542631605464,11.0955538763587,8.8
773,2023-02-02T17:14:10.000Z,1.5,38.551923333,-121.713445,1,-110.81543822520722,-24.64188771345109,252.43477633304258,24.64188771345109,8.8
774,2023-02-02T17:14:10.000Z,1.5,38.551923333,-121.713445,1,-126.26105732363504,-31.686821399415763,267.88039543147045,31.686821399415763,8.8
775,2023-02-02T17:14:10.000Z,1.5,38.551923333,-121.713445,1,-145.24265768770115,-24.637024979591033,286.86199579553653,24.637024979591033,8.8
776,2023-02-02T17:14:11.000Z,1.5,38.551931667,-121.713448333,1,-156.90508083202454,-2.264667485713723,300.1699628601696,2.264667485713723,8.8
777,2023-02-02T17:14:11.000Z,1.5,38.551931667,-121.713448333,1,-151.86053971661389,13.789732760000394,295.12542174475897,-13.789732760000394,8.8
778,2023-02-02T17:14:11.000Z,1.5,38.551931667,-121.713448333,1,-143.61771842457102,19.496562932000273,286.88260045271613,-19.496562932000273,8.8
779,2023-02-02T17:14:12.000Z,1.5,38.551933333,-121.713453333,1,-132.04503535786992,25.985094052400193,276.2569788262624,-25.985094052400193,8.8
780,2023-02-02T17:14:12.000Z,1.5,38.551933333,-121.713453333,1,-115.72851014513725,26.664565836680133,259.9404536135297,-26.664565836680133,8.8
781,2023-02-02T17:14:12.000Z,1.5,38.551933333,-121.713453333,1,-103.8381630795843,28.05894608567609,248.05010654797678,-28.05894608567609,8.8
782,2023-02-02T17:14:13.000Z,1.5,38.551938333,-121.713455,1,-90.72308406997526,26.578762259973264,235.83422235044384,-26.578762259973264,8.8
783,2023-02-02T17:14:13.000Z,1.5,38.551938333,-121.713455,1,-80.10415859108612,26.311383581981286,225.2152968715547,-26.311383581981286,8.8
784,2023-02-02T17:14:13.000Z,1.5,38.551938333,-121.713455,1,-73.83730200874925,24.361718507386897,218.9484402892178,-24.361718507386897,8.8
785,2023-02-02T17:14:14.000Z,1.5,38.551938333,-121.71346,1,-70.35750520394136,17.971952955170824,216.20162660797928,-17.971952955170824,8.8
786,2023-02-02T17:14:14.000Z,1.5,38.551938333,-121.71346,1,-65.9334521311114,11.286617068619577,211.77757353514932,-11.286617068619577,8.8
787,2023-02-02T17:14:14.000Z,1.5,38.551938333,-121.71346,1,-62.93522296205275,8.125631948033703,208.7793443660907,-8.125631948033703,8.8
788,2023-02-02T17:14:15.000Z,1.5,38.551935,-121.713463333,1,-61.08777532068946,5.725442363623592,207.0000771771621,-5.725442363623592,8.8
789,2023-02-02T17:14:15.000Z,1.5,38.551935,-121.713463333,1,-60.014179002055506,3.989059654536514,205.92648085852815,-3.989059654536514,8.8
790,2023-02-02T17:14:15.000Z,1.5,38.551935,-121.713463333,1,-59.93224422376649,2.8298417581755597,205.84454608023913,-2.8298417581755597,8.8
791,2023-02-02T17:14:16.000Z,1.5,38.551933333,-121.713466667,1,-59.83973427029561,1.9621392307228915,206.0409833208975,-1.9621392307228915,8.8
792,2023-02-02T17:14:16.000Z,1.5,38.551933333,-121.713466667,1,-59.75409689961428,1.335997461506024,205.9553459502162,-1.335997461506024,8.8
793,2023-02-02T17:14:16.000Z,1.5,38.551933333,-121.713466667,1,-59.99491776333536,0.9726982230542167,206.19616681393728,-0.9726982230542167,8.8
794,2023-02-02T17:14:17.000Z,1.5,38.551931667,-121.713466667,1,-60.073780100763344,0.5496387561379517,206.0567848480678,-0.5496387561379517,8.8
795,2023-02-02T17:14:17.000Z,1.5,38.551931667,-121.713466667,1,-60.18025017550972,-0.06525287070343394,206.16325492281416,0.06525287070343394,8.8
796,2023-02-02T17:14:17.000Z,1.5,38.551931667,-121.713466667,1,-59.475122132966206,-1.3394270094924037,205.45812688027064,1.3394270094924037,8.8
797,2023-02-02T17:14:18.000Z,1.5,38.551931667,-121.713466667,1,-59.042138141085815,-1.7813489066446824,205.02514288790485,1.7813489066446824,8.8
798,2023-02-02T17:14:18.000Z,1.5,38.551931667,-121.713466667,1,-59.45706705270073,-1.2656942346512776,205.44007179951976,1.2656942346512776,8.8
799,2023-02-02T17:14:18.000Z,1.5,38.551931667,-121.713466667,1,-59.83353341318967,-0.9047359642558943,205.8165381600087,0.9047359642558943,8.8
800,2023-02-02T17:14:19.000Z,1.5,38.551933333,-121.713465,1,-59.24086120306909,-0.6145651749791259,205.18814466589532,0.6145651749791259,8.8
801,2023-02-02T17:14:19.000Z,1.5,38.551933333,-121.713465,1,-59.8151163372273,-0.4489456224853881,205.76239980005354,0.4489456224853881,8.8
802,2023-02-02T17:14:19.000Z,1.5,38.551933333,-121.713465,1,-60.133310296458,-0.3142619357397717,206.08059375928426,0.3142619357397717,8.8
803,2023-02-02T17:14:20.000Z,1.5,38.551935,-121.713466667,1,-59.925987845536234,-0.21998335501784017,206.34315424120584,0.21998335501784017,8.8
804,2023-02-02T17:14:20.000Z,1.5,38.551935,-121.713466667,1,-59.65953186809091,-0.13523834851248812,206.0766982637605,0.13523834851248812,8.8
805,2023-02-02T17:14:20.000Z,1.5,38.551935,-121.713466667,1,-59.16876830864717,-0.07591684395874167,205.58593470431677,0.07591684395874167,8.8
806,2023-02-02T17:14:21.000Z,1.5,38.551941667,-121.713466667,1,-59.52202318355178,0.0031082092288808455,206.77884629614903,-0.0031082092288808455,8.8
807,2023-02-02T17:14:21.000Z,1.5,38.551941667,-121.713466667,1,-59.176370153324726,0.03967574646021659,206.433193265922,-0.03967574646021659,8.8
808,2023-02-02T17:14:22.000Z,1.5,38.551943333,-121.71347,1,-59.36017505955104,0.009023022522151612,207.32337537368198,-0.009023022522151612,8.8
809,2023-02-02T17:14:22.000Z,1.5,38.551943333,-121.71347,1,-58.64192824472047,0.025066115765506127,206.60512855885142,-0.025066115765506127,8.8
810,2023-02-02T17:14:22.000Z,1.5,38.551943333,-121.71347,1,-59.182313896661476,0.16754628103585428,207.1455142107924,-0.16754628103585428,8.8
811,2023-02-02T17:14:23.000Z,1.5,38.551945,-121.713473333,1,-58.93284748783953,0.13603239672509798,207.60240921088985,-0.13603239672509798,8.8
812,2023-02-02T17:14:23.000Z,1.5,38.551945,-121.713473333,1,-59.03490729006582,-2.3797773222924317,207.70446901311612,2.3797773222924317,8.8
813,2023-02-02T17:14:23.000Z,1.5,38.551945,-121.713473333,1,-59.20632897501903,-1.815844125604702,207.87589069806936,1.815844125604702,8.8
814,2023-02-02T17:14:24.000Z,1.5,38.551946667,-121.713471667,1,-59.200493157796096,-1.2898408879232914,207.8134608486474,1.2898408879232914,8.8
815,2023-02-02T17:14:24.000Z,1.5,38.551946667,-121.713471667,1,-59.138142000732884,-0.9216386215463039,207.7511096915842,0.9216386215463039,8.8
816,2023-02-02T17:14:24.000Z,1.5,38.551946667,-121.713471667,1,-59.31592103836157,-0.5513970350824127,207.92888872921287,0.5513970350824127,8.8
817,2023-02-02T17:14:25.000Z,1.5,38.551953333,-121.713471667,1,-59.35204726564283,0.5702720754423111,208.73151796455025,-0.5702720754423111,8.8
818,2023-02-02T17:14:25.000Z,1.5,38.551953333,-121.713471667,1,-58.794592889704624,-0.5570595471903822,208.17406358861206,0.5570595471903822,8.8
819,2023-02-02T17:14:25.000Z,1.5,38.551953333,-121.713471667,1,-59.24091355490776,-0.35244168303326756,208.6203842538152,0.35244168303326756,8.8
820,2023-02-02T17:14:26.000Z,1.5,38.551955,-121.71347,1,-59.0032424864305,-0.2654591781232873,208.3219564310068,0.2654591781232873,8.8
821,2023-02-02T17:14:26.000Z,1.5,38.551955,-121.71347,1,-59.00963684946377,-0.2420714246863011,208.32835079404006,0.2420714246863011,8.8
822,2023-02-02T17:14:26.000Z,1.5,38.551955,-121.71347,1,-58.937826517596854,-0.16944999728041077,208.25654046217315,0.16944999728041077,8.8
823,2023-02-02T17:14:27.000Z,1.5,38.551953333,-121.713471667,1,-58.50391371056169,-0.11861499809628753,207.8833844094691,0.11861499809628753,8.8
824,2023-02-02T17:14:27.000Z,1.5,38.551953333,-121.713471667,1,-58.11629392679455,-0.4205304986674012,207.49576462570198,0.4205304986674012,8.8
825,2023-02-02T17:14:27.000Z,1.5,38.551953333,-121.713471667,1,-58.15297491152413,0.2868786509328191,207.53244561043155,-0.2868786509328191,8.8
826,2023-02-02T17:14:28.000Z,1.5,38.551953333,-121.713468333,1,-58.04360869119225,0.35081505565297333,206.92822223505107,-0.35081505565297333,8.8
827,2023-02-02T17:14:28.000Z,1.5,38.551953333,-121.713468333,1,-58.193337719532444,0.9768205389570812,207.07795126339127,-0.9768205389570812,8.8
828,2023-02-02T17:14:28.000Z,1.5,38.551953333,-121.713468333,1,-58.06824939285901,0.7212743772699568,206.95286293671782,-0.7212743772699568,8.8
829,2023-02-02T17:14:29.000Z,1.5,38.551953333,-121.713465,1,-58.16962576758584,0.5798920640889696,206.56463453331023,-0.5798920640889696,8.8
830,2023-02-02T17:14:29.000Z,1.5,38.551953333,-121.713465,1,-58.44074711201846,0.40592444486227874,206.83575587774283,-0.40592444486227874,8.8
831,2023-02-02T17:14:29.000Z,1.5,38.551953333,-121.713465,1,-58.31415131368638,0.2091471114035951,206.70916007941076,-0.2091471114035951,8.8
832,2023-02-02T17:14:30.000Z,1.5,38.551958333,-121.713465,1,-58.068672289616835,0.3714029779825166,207.02704383468935,-0.3714029779825166,8.8
833,2023-02-02T17:14:30.000Z,1.5,38.551958333,-121.713465,1,-57.583301333922954,0.09123208458776164,206.54167287899546,-0.09123208458776164,8.8
834,2023-02-02T17:14:30.000Z,1.5,38.551958333,-121.713465,1,-57.20413647368841,0.17636245921143318,206.16250801876092,-0.17636245921143318,8.8
835,2023-02-02T17:14:31.000Z,1.5,38.551956667,-121.713463333,1,-57.84853163901153,0.3297037214480032,206.37986931422154,-0.3297037214480032,8.8
836,2023-02-02T17:14:31.000Z,1.5,38.551956667,-121.713463333,1,-58.16702480376785,0.23079260501360221,206.69836247897786,-0.23079260501360221,8.8
837,2023-02-02T17:14:31.000Z,1.5,38.551956667,-121.713463333,1,-58.315357619594266,0.12405482350952154,206.84669529480428,-0.12405482350952154,8.8
838,2023-02-02T17:14:32.000Z,1.5,38.551958333,-121.713465,1,-58.14528177987999,0.12433837645666507,207.1036533249525,-0.12433837645666507,8.8
839,2023-02-02T17:14:32.000Z,1.5,38.551958333,-121.713465,1,-58.31466793228288,0.04953686351966554,207.27303947735538,-0.04953686351966554,8.8
840,2023-02-02T17:14:32.000Z,1.5,38.551958333,-121.713465,1,-58.63142546429444,0.07217580446376587,207.58979700936695,-0.07217580446376587,8.8
841,2023-02-02T17:14:33.000Z,1.5,38.55196,-121.713465,1,-58.789481950795455,0.03177306312463611,207.93167946029376,-0.03177306312463611,8.8
842,2023-02-02T17:14:33.000Z,1.5,38.55196,-121.713465,1,-58.48881791556435,0.022241144187245276,207.63101542506266,-0.022241144187245276,8.8
843,2023-02-02T17:14:33.000Z,1.5,38.55196,-121.713465,1,-58.39917809220164,-0.0031811990689283066,207.54137560169994,0.0031811990689283066,8.8
844,2023-02-02T17:14:34.000Z,1.5,38.55196,-121.713461667,1,-58.88399580432878,-0.020976839348249815,207.54812319295527,0.020976839348249815,8.8
845,2023-02-02T17:14:34.000Z,1.5,38.55196,-121.713461667,1,-58.915699028113075,-0.033433787543774865,207.57982641673956,0.033433787543774865,8.8
846,2023-02-02T17:14:34.000Z,1.5,38.55196,-121.713461667,1,-58.69921719815061,-0.0421536512806424,207.36334458677712,0.0421536512806424,8.8
